input_size,output_size,time_taken,speed
294, 500, 0.000109, 2.692308
294, 500, 0.000063, 4.659271
294, 500, 0.000063, 4.674086
294, 500, 0.000102, 2.882353
294, 500, 0.000075, 3.904382
294, 500, 0.000076, 3.894040
294, 500, 0.000078, 3.783784
294, 500, 0.000096, 3.068894
294, 500, 0.000074, 3.956931
294, 500, 0.000071, 4.158416
294, 500, 0.000063, 4.696486
294, 500, 0.000080, 3.688833
294, 500, 0.000079, 3.730964
294, 500, 0.000075, 3.935743
294, 500, 0.000075, 3.920000
294, 500, 0.000090, 3.255814
294, 500, 0.000092, 3.188720
294, 500, 0.000093, 3.154506
294, 500, 0.000103, 2.859922
294, 500, 0.000090, 3.273942
294, 500, 0.000078, 3.788660
294, 500, 0.000065, 4.502297
294, 500, 0.000079, 3.698113
294, 500, 0.000080, 3.656716
294, 500, 0.000099, 2.972700
294, 500, 0.000095, 3.111111
294, 500, 0.000071, 4.146685
294, 500, 0.000062, 4.726688
294, 500, 0.000066, 4.434389
294, 500, 0.000065, 4.495413
294, 500, 0.000062, 4.734300
294, 500, 0.000062, 4.749596
294, 500, 0.000062, 4.719101
294, 500, 0.000064, 4.579439
294, 500, 0.000064, 4.579439
294, 500, 0.000069, 4.267054
294, 500, 0.000113, 2.594881
294, 500, 0.000102, 2.890855
294, 500, 0.000081, 3.629630
294, 500, 0.000079, 3.730964
294, 500, 0.000084, 3.483412
294, 500, 0.000072, 4.089013
294, 500, 0.000101, 2.905138
294, 500, 0.000139, 2.119683
294, 500, 0.000063, 4.659271
294, 500, 0.000067, 4.421053
294, 500, 0.000066, 4.434389
294, 500, 0.000063, 4.666667
294, 500, 0.000063, 4.637224
294, 500, 0.000063, 4.696486
294, 500, 0.000063, 4.681529
294, 500, 0.000065, 4.530046
294, 500, 0.000063, 4.629921
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.704000
294, 500, 0.000075, 3.930481
294, 500, 0.000076, 3.878628
294, 500, 0.000078, 3.783784
294, 500, 0.000078, 3.788660
294, 500, 0.000063, 4.696486
294, 500, 0.000083, 3.529412
294, 500, 0.000074, 3.962264
294, 500, 0.000077, 3.803364
294, 500, 0.000088, 3.322034
294, 500, 0.000077, 3.823147
294, 500, 0.000078, 3.759591
294, 500, 0.000081, 3.643123
294, 500, 0.000078, 3.783784
294, 500, 0.000066, 4.454545
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.637224
294, 500, 0.000064, 4.622642
294, 500, 0.000075, 3.920000
294, 500, 0.000075, 3.935743
294, 500, 0.000082, 3.602941
294, 500, 0.000081, 3.629630
294, 500, 0.000096, 3.075314
294, 500, 0.000087, 3.363844
294, 500, 0.000077, 3.813230
294, 500, 0.000082, 3.602941
294, 500, 0.000096, 3.059313
294, 500, 0.000074, 3.951613
294, 500, 0.000063, 4.637224
294, 500, 0.000062, 4.711538
294, 500, 0.000062, 4.757282
294, 500, 0.000066, 4.481707
294, 500, 0.000084, 3.479290
294, 500, 0.000062, 4.711538
294, 500, 0.000064, 4.615385
294, 500, 0.000062, 4.741935
294, 500, 0.000075, 3.920000
294, 500, 0.000078, 3.778920
294, 500, 0.000120, 2.456140
294, 500, 0.000076, 3.888889
294, 500, 0.000097, 3.027806
294, 500, 0.000088, 3.337117
294, 500, 0.000091, 3.241455
294, 500, 0.000112, 2.627346
294, 500, 0.000076, 3.894040
294, 500, 0.000089, 3.295964
294, 500, 0.000089, 3.318284
294, 500, 0.000088, 3.329558
294, 500, 0.000077, 3.843137
294, 500, 0.000075, 3.941019
294, 500, 0.000145, 2.031790
294, 500, 0.000081, 3.638614
294, 500, 0.000093, 3.144385
294, 500, 0.000102, 2.888016
294, 500, 0.000148, 1.990521
294, 500, 0.000078, 3.764405
294, 500, 0.000089, 3.318284
294, 500, 0.000096, 3.062500
294, 500, 0.000088, 3.329558
294, 500, 0.000091, 3.241455
294, 500, 0.000090, 3.252212
294, 500, 0.000089, 3.292273
294, 500, 0.000089, 3.310811
294, 500, 0.000064, 4.579439
294, 500, 0.000063, 4.696486
294, 500, 0.000083, 3.520958
294, 500, 0.000062, 4.711538
294, 500, 0.000062, 4.719101
294, 500, 0.000063, 4.696486
294, 500, 0.000094, 3.114407
294, 500, 0.000075, 3.904382
294, 500, 0.000111, 2.648649
294, 500, 0.000077, 3.803364
294, 500, 0.000074, 3.978349
294, 500, 0.000082, 3.585366
294, 500, 0.000085, 3.475177
294, 500, 0.000077, 3.828125
294, 500, 0.000092, 3.181818
294, 500, 0.000119, 2.476832
294, 500, 0.000076, 3.863338
294, 500, 0.000078, 3.783784
294, 500, 0.000079, 3.726236
294, 500, 0.000080, 3.661270
294, 500, 0.000081, 3.634116
294, 500, 0.000077, 3.828125
294, 500, 0.000096, 3.065693
294, 500, 0.000063, 4.674086
294, 500, 0.000063, 4.688995
294, 500, 0.000066, 4.468085
294, 500, 0.000066, 4.441088
294, 500, 0.000063, 4.704000
294, 500, 0.000071, 4.146685
294, 500, 0.000105, 2.813397
294, 500, 0.000091, 3.234323
294, 500, 0.000091, 3.234323
294, 500, 0.000088, 3.340909
294, 500, 0.000077, 3.803364
294, 500, 0.000103, 2.840580
294, 500, 0.000088, 3.340909
294, 500, 0.000122, 2.403925
294, 500, 0.000076, 3.863338
294, 500, 0.000110, 2.663043
294, 500, 0.000089, 3.303371
294, 500, 0.000063, 4.681529
294, 500, 0.000063, 4.681529
294, 500, 0.000066, 4.468085
294, 500, 0.000081, 3.634116
294, 500, 0.000062, 4.749596
294, 500, 0.000071, 4.158416
294, 500, 0.000075, 3.909574
294, 500, 0.000091, 3.220153
294, 500, 0.000091, 3.227223
294, 500, 0.000134, 2.187500
294, 500, 0.000091, 3.216630
294, 500, 0.000075, 3.909574
294, 500, 0.000063, 4.681529
294, 500, 0.000066, 4.427711
294, 500, 0.000063, 4.659271
294, 500, 0.000063, 4.659271
294, 500, 0.000064, 4.600939
294, 500, 0.000088, 3.344710
294, 500, 0.000063, 4.659271
294, 500, 0.000066, 4.454545
294, 500, 0.000066, 4.441088
294, 500, 0.000062, 4.719101
354, 500, 0.000067, 5.275708
354, 500, 0.000068, 5.190616
354, 500, 0.000065, 5.479876
354, 500, 0.000096, 3.676012
354, 500, 0.000087, 4.059633
354, 500, 0.000064, 5.548589
354, 500, 0.000087, 4.073648
354, 500, 0.000078, 4.567742
354, 500, 0.000093, 3.802363
354, 500, 0.000073, 4.842681
354, 500, 0.000082, 4.327628
354, 500, 0.000067, 5.299401
354, 500, 0.000070, 5.035562
354, 500, 0.000066, 5.347432
354, 500, 0.000067, 5.252226
354, 500, 0.000075, 4.745308
354, 500, 0.000067, 5.315315
354, 500, 0.000065, 5.462963
354, 500, 0.000142, 2.484211
354, 500, 0.000082, 4.322344
354, 500, 0.000077, 4.597403
354, 500, 0.000076, 4.633508
354, 500, 0.000076, 4.670185
354, 500, 0.000091, 3.907285
354, 500, 0.000076, 4.645669
354, 500, 0.000077, 4.615385
354, 500, 0.000066, 5.404580
354, 500, 0.000065, 5.454545
354, 500, 0.000103, 3.430233
354, 500, 0.000064, 5.539906
354, 500, 0.000084, 4.224344
354, 500, 0.000064, 5.548589
354, 500, 0.000063, 5.583596
354, 500, 0.000069, 5.152838
354, 500, 0.000110, 3.226983
354, 500, 0.000066, 5.404580
354, 500, 0.000064, 5.496894
354, 500, 0.000064, 5.514019
354, 500, 0.000068, 5.175439
354, 500, 0.000079, 4.458438
354, 500, 0.000080, 4.408468
354, 500, 0.000091, 3.890110
354, 500, 0.000079, 4.475348
354, 500, 0.000076, 4.657895
354, 500, 0.000079, 4.475348
354, 500, 0.000065, 5.412844
354, 500, 0.000076, 4.657895
354, 500, 0.000067, 5.291480
354, 500, 0.000065, 5.429448
354, 500, 0.000085, 4.169611
354, 500, 0.000064, 5.514019
354, 500, 0.000064, 5.531250
354, 500, 0.000063, 5.574803
354, 500, 0.000064, 5.557300
354, 500, 0.000063, 5.583596
354, 500, 0.000063, 5.592417
354, 500, 0.000108, 3.286908
354, 500, 0.000064, 5.566038
354, 500, 0.000064, 5.531250
354, 500, 0.000064, 5.557300
354, 500, 0.000063, 5.601266
354, 500, 0.000064, 5.539906
354, 500, 0.000063, 5.574803
354, 500, 0.000078, 4.515306
354, 500, 0.000064, 5.522621
354, 500, 0.000063, 5.574803
354, 500, 0.000078, 4.521073
354, 500, 0.000063, 5.592417
354, 500, 0.000066, 5.331325
354, 500, 0.000066, 5.363636
354, 500, 0.000066, 5.371775
354, 500, 0.000069, 5.108225
354, 500, 0.000066, 5.379939
354, 500, 0.000091, 3.894389
354, 500, 0.000066, 5.379939
354, 500, 0.000069, 5.145349
354, 500, 0.000064, 5.548589
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.619048
354, 500, 0.000078, 4.550129
354, 500, 0.000081, 4.354244
354, 500, 0.000076, 4.639581
354, 500, 0.000115, 3.070252
354, 500, 0.000077, 4.627451
354, 500, 0.000076, 4.657895
354, 500, 0.000079, 4.486692
354, 500, 0.000077, 4.579560
354, 500, 0.000090, 3.915929
354, 500, 0.000076, 4.664032
354, 500, 0.000112, 3.169203
354, 500, 0.000081, 4.359606
354, 500, 0.000093, 3.818770
354, 500, 0.000091, 3.877327
354, 500, 0.000090, 3.937709
354, 500, 0.000077, 4.585492
354, 500, 0.000064, 5.548589
354, 500, 0.000081, 4.348894
354, 500, 0.000064, 5.488372
354, 500, 0.000064, 5.539906
354, 500, 0.000064, 5.522621
354, 500, 0.000063, 5.574803
354, 500, 0.000064, 5.557300
354, 500, 0.000065, 5.437788
354, 500, 0.000083, 4.275362
354, 500, 0.000082, 4.338235
354, 500, 0.000077, 4.603381
354, 500, 0.000079, 4.464061
354, 500, 0.000076, 4.645669
354, 500, 0.000079, 4.481013
354, 500, 0.000076, 4.639581
354, 500, 0.000077, 4.603381
354, 500, 0.000076, 4.639581
354, 500, 0.000076, 4.651774
354, 500, 0.000080, 4.408468
354, 500, 0.000076, 4.676354
354, 500, 0.000076, 4.639581
354, 500, 0.000153, 2.315239
354, 500, 0.000082, 4.311815
354, 500, 0.000104, 3.394056
354, 500, 0.000093, 3.786096
354, 500, 0.000091, 3.881579
354, 500, 0.000064, 5.514019
354, 500, 0.000067, 5.283582
354, 500, 0.000065, 5.446154
354, 500, 0.000080, 4.408468
354, 500, 0.000079, 4.464061
354, 500, 0.000091, 3.877327
354, 500, 0.000093, 3.806452
354, 500, 0.000101, 3.491124
354, 500, 0.000098, 3.597561
354, 500, 0.000108, 3.271719
354, 500, 0.000092, 3.847826
354, 500, 0.000081, 4.375773
354, 500, 0.000064, 5.557300
354, 500, 0.000154, 2.297210
354, 500, 0.000095, 3.746032
354, 500, 0.000065, 5.446154
354, 500, 0.000092, 3.835320
354, 500, 0.000064, 5.496894
354, 500, 0.000069, 5.137881
354, 500, 0.000065, 5.471406
354, 500, 0.000071, 4.957983
354, 500, 0.000076, 4.657895
354, 500, 0.000077, 4.585492
354, 500, 0.000076, 4.639581
354, 500, 0.000076, 4.633508
354, 500, 0.000099, 3.586626
354, 500, 0.000077, 4.603381
354, 500, 0.000076, 4.633508
354, 500, 0.000077, 4.591440
354, 500, 0.000077, 4.603381
354, 500, 0.000105, 3.374643
354, 500, 0.000076, 4.657895
354, 500, 0.000077, 4.621410
354, 500, 0.000094, 3.773987
354, 500, 0.000067, 5.275708
354, 500, 0.000141, 2.517781
354, 500, 0.000064, 5.488372
354, 500, 0.000082, 4.311815
354, 500, 0.000108, 3.289963
354, 500, 0.000086, 4.097222
354, 500, 0.000081, 4.386617
354, 500, 0.000081, 4.386617
354, 500, 0.000067, 5.299401
354, 500, 0.000064, 5.505443
354, 500, 0.000066, 5.331325
354, 500, 0.000066, 5.339367
354, 500, 0.000095, 3.730242
354, 500, 0.000074, 4.758065
354, 500, 0.000087, 4.092486
354, 500, 0.000115, 3.086312
354, 500, 0.000178, 1.986532
354, 500, 0.000097, 3.660807
354, 500, 0.000097, 3.657025
354, 500, 0.000095, 3.746032
354, 500, 0.000116, 3.059637
354, 500, 0.000118, 3.007647
354, 500, 0.000115, 3.091703
354, 500, 0.000117, 3.028229
354, 500, 0.000119, 2.974790
354, 500, 0.000096, 3.691345
354, 500, 0.000114, 3.107989
354, 500, 0.000098, 3.593909
354, 500, 0.000064, 5.548589
354, 500, 0.000064, 5.514019
354, 500, 0.000064, 5.548589
354, 500, 0.000064, 5.531250
354, 500, 0.000063, 5.583596
354, 500, 0.000078, 4.550129
354, 500, 0.000067, 5.275708
354, 500, 0.000078, 4.526854
354, 500, 0.000082, 4.322344
354, 500, 0.000090, 3.950893
354, 500, 0.000090, 3.950893
354, 500, 0.000089, 3.995485
354, 500, 0.000077, 4.615385
354, 500, 0.000076, 4.639581
354, 500, 0.000108, 3.262673
354, 500, 0.000090, 3.928968
354, 500, 0.000076, 4.633508
354, 500, 0.000063, 5.619048
354, 500, 0.000076, 4.657895
354, 500, 0.000111, 3.203620
354, 500, 0.000098, 3.601221
354, 500, 0.000095, 3.714586
354, 500, 0.000098, 3.627049
354, 500, 0.000090, 3.942094
354, 500, 0.000092, 3.835320
354, 500, 0.000103, 3.423598
354, 500, 0.000076, 4.645669
354, 500, 0.000088, 4.000000
354, 500, 0.000088, 4.009060
354, 500, 0.000114, 3.094406
354, 500, 0.000089, 3.977528
354, 500, 0.000090, 3.950893
354, 500, 0.000089, 3.968610
354, 500, 0.000125, 2.834267
354, 500, 0.000089, 3.964166
354, 500, 0.000090, 3.946488
354, 500, 0.000076, 4.676354
354, 500, 0.000080, 4.413965
354, 500, 0.000090, 3.933333
354, 500, 0.000076, 4.676354
354, 500, 0.000077, 4.585492
354, 500, 0.000077, 4.573643
354, 500, 0.000076, 4.651774
354, 500, 0.000107, 3.296089
354, 500, 0.000063, 5.592417
354, 500, 0.000075, 4.713715
354, 500, 0.000075, 4.707447
354, 500, 0.000111, 3.189189
354, 500, 0.000079, 4.486692
354, 500, 0.000091, 3.911602
354, 500, 0.000107, 3.320826
354, 500, 0.000078, 4.532650
354, 500, 0.000092, 3.856209
354, 500, 0.000081, 4.375773
354, 500, 0.000078, 4.532650
354, 500, 0.000069, 5.152838
354, 500, 0.000063, 5.592417
354, 500, 0.000085, 4.154930
354, 500, 0.000063, 5.592417
354, 500, 0.000077, 4.609375
354, 500, 0.000063, 5.619048
354, 500, 0.000063, 5.601266
354, 500, 0.000066, 5.355522
354, 500, 0.000063, 5.627981
354, 500, 0.000063, 5.583596
354, 500, 0.000089, 3.982002
354, 500, 0.000090, 3.942094
354, 500, 0.000126, 2.813990
354, 500, 0.000096, 3.691345
354, 500, 0.000092, 3.827027
354, 500, 0.000098, 3.619632
354, 500, 0.000117, 3.015332
354, 500, 0.000079, 4.464061
354, 500, 0.000078, 4.532650
354, 500, 0.000066, 5.355522
354, 500, 0.000084, 4.229391
354, 500, 0.000065, 5.437788
354, 500, 0.000064, 5.548589
354, 500, 0.000065, 5.479876
354, 500, 0.000064, 5.514019
354, 500, 0.000064, 5.522621
354, 500, 0.000064, 5.496894
354, 500, 0.000076, 4.676354
354, 500, 0.000076, 4.688742
354, 500, 0.000076, 4.645669
354, 500, 0.000076, 4.664032
354, 500, 0.000079, 4.452830
354, 500, 0.000064, 5.488372
354, 500, 0.000067, 5.323308
354, 500, 0.000063, 5.574803
354, 500, 0.000068, 5.236686
354, 500, 0.000063, 5.574803
354, 500, 0.000064, 5.557300
354, 500, 0.000081, 4.348894
354, 500, 0.000066, 5.379939
354, 500, 0.000068, 5.244444
354, 500, 0.000064, 5.539906
354, 500, 0.000064, 5.522621
354, 500, 0.000063, 5.583596
354, 500, 0.000064, 5.531250
354, 500, 0.000081, 4.348894
354, 500, 0.000067, 5.283582
354, 500, 0.000077, 4.621410
354, 500, 0.000077, 4.615385
354, 500, 0.000065, 5.462963
354, 500, 0.000076, 4.657895
354, 500, 0.000077, 4.627451
354, 500, 0.000079, 4.458438
354, 500, 0.000112, 3.172043
354, 500, 0.000067, 5.252226
354, 500, 0.000077, 4.579560
354, 500, 0.000066, 5.404580
354, 500, 0.000066, 5.363636
354, 500, 0.000078, 4.544288
354, 500, 0.000078, 4.555985
354, 500, 0.000106, 3.349101
354, 500, 0.000075, 4.707447
354, 500, 0.000076, 4.664032
354, 500, 0.000077, 4.597403
354, 500, 0.000064, 5.514019
354, 500, 0.000080, 4.402985
354, 500, 0.000064, 5.548589
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.610143
354, 500, 0.000076, 4.682540
354, 500, 0.000079, 4.464061
354, 500, 0.000064, 5.514019
354, 500, 0.000077, 4.615385
354, 500, 0.000076, 4.657895
354, 500, 0.000111, 3.180593
354, 500, 0.000088, 4.004525
354, 500, 0.000076, 4.657895
354, 500, 0.000076, 4.670185
354, 500, 0.000078, 4.526854
354, 500, 0.000063, 5.574803
354, 500, 0.000076, 4.657895
354, 500, 0.000076, 4.682540
354, 500, 0.000064, 5.548589
354, 500, 0.000096, 3.702929
354, 500, 0.000094, 3.753977
354, 500, 0.000077, 4.627451
354, 500, 0.000076, 4.664032
354, 500, 0.000064, 5.522621
354, 500, 0.000098, 3.627049
354, 500, 0.000076, 4.651774
354, 500, 0.000093, 3.790150
354, 500, 0.000076, 4.657895
354, 500, 0.000089, 3.995485
354, 500, 0.000065, 5.479876
354, 500, 0.000077, 4.579560
354, 500, 0.000064, 5.488372
354, 500, 0.000067, 5.252226
354, 500, 0.000064, 5.557300
354, 500, 0.000077, 4.603381
354, 500, 0.000076, 4.633508
354, 500, 0.000092, 3.839479
354, 500, 0.000091, 3.877327
354, 500, 0.000092, 3.864629
354, 500, 0.000091, 3.881579
354, 500, 0.000092, 3.860414
354, 500, 0.000102, 3.473994
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.592417
354, 500, 0.000064, 5.548589
354, 500, 0.000063, 5.636943
354, 500, 0.000066, 5.396341
354, 500, 0.000070, 5.042735
354, 500, 0.000066, 5.347432
354, 500, 0.000066, 5.363636
354, 500, 0.000066, 5.371775
354, 500, 0.000065, 5.479876
354, 500, 0.000066, 5.379939
354, 500, 0.000083, 4.280532
354, 500, 0.000079, 4.503817
354, 500, 0.000077, 4.585492
354, 500, 0.000076, 4.657895
354, 500, 0.000076, 4.688742
354, 500, 0.000076, 4.657895
354, 500, 0.000078, 4.544288
354, 500, 0.000113, 3.129973
354, 500, 0.000077, 4.603381
354, 500, 0.000077, 4.591440
354, 500, 0.000098, 3.608563
354, 500, 0.000111, 3.200723
354, 500, 0.000063, 5.610143
354, 500, 0.000064, 5.539906
354, 500, 0.000083, 4.239521
354, 500, 0.000064, 5.557300
354, 500, 0.000067, 5.299401
354, 500, 0.000064, 5.514019
354, 500, 0.000067, 5.323308
354, 500, 0.000066, 5.404580
354, 500, 0.000064, 5.488372
354, 500, 0.000065, 5.462963
354, 500, 0.000064, 5.505443
354, 500, 0.000081, 4.364982
354, 500, 0.000064, 5.522621
354, 500, 0.000064, 5.522621
354, 500, 0.000064, 5.505443
354, 500, 0.000064, 5.505443
354, 500, 0.000088, 4.009060
354, 500, 0.000064, 5.514019
354, 500, 0.000064, 5.557300
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.574803
354, 500, 0.000065, 5.479876
354, 500, 0.000112, 3.152271
354, 500, 0.000082, 4.338235
354, 500, 0.000067, 5.315315
354, 500, 0.000064, 5.531250
354, 500, 0.000105, 3.387560
354, 500, 0.000063, 5.574803
354, 500, 0.000067, 5.323308
354, 500, 0.000064, 5.539906
354, 500, 0.000064, 5.566038
354, 500, 0.000064, 5.522621
354, 500, 0.000067, 5.260030
354, 500, 0.000064, 5.522621
354, 500, 0.000064, 5.531250
354, 500, 0.000095, 3.734177
354, 500, 0.000064, 5.522621
354, 500, 0.000117, 3.017903
354, 500, 0.000064, 5.548589
354, 500, 0.000064, 5.531250
354, 500, 0.000080, 4.419476
354, 500, 0.000067, 5.291480
354, 500, 0.000100, 3.525896
354, 500, 0.000098, 3.597561
354, 500, 0.000122, 2.906404
354, 500, 0.000121, 2.923204
354, 500, 0.000097, 3.660807
354, 500, 0.000098, 3.604888
354, 500, 0.000115, 3.083624
354, 500, 0.000116, 3.046472
354, 500, 0.000116, 3.054357
354, 500, 0.000117, 3.038627
354, 500, 0.000117, 3.030822
354, 500, 0.000135, 2.618343
354, 500, 0.000112, 3.152271
354, 500, 0.000083, 4.285714
354, 500, 0.000064, 5.514019
354, 500, 0.000095, 3.714586
354, 500, 0.000090, 3.920266
354, 500, 0.000069, 5.100865
354, 500, 0.000076, 4.688742
354, 500, 0.000089, 3.986486
354, 500, 0.000088, 4.022727
354, 500, 0.000115, 3.089005
354, 500, 0.000089, 3.959732
354, 500, 0.000088, 4.013605
354, 500, 0.000078, 4.550129
354, 500, 0.000076, 4.682540
354, 500, 0.000089, 3.982002
354, 500, 0.000094, 3.753977
354, 500, 0.000064, 5.522621
354, 500, 0.000103, 3.423598
354, 500, 0.000063, 5.636943
354, 500, 0.000063, 5.627981
354, 500, 0.000063, 5.592417
354, 500, 0.000063, 5.601266
354, 500, 0.000087, 4.078341
354, 500, 0.000075, 4.701195
354, 500, 0.000096, 3.691345
354, 500, 0.000076, 4.682540
354, 500, 0.000076, 4.639581
354, 500, 0.000097, 3.657025
354, 500, 0.000076, 4.670185
354, 500, 0.000095, 3.738120
354, 500, 0.000076, 4.682540
354, 500, 0.000077, 4.597403
354, 500, 0.000063, 5.592417
354, 500, 0.000092, 3.864629
354, 500, 0.000152, 2.336634
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.574803
354, 500, 0.000063, 5.574803
354, 500, 0.000064, 5.488372
354, 500, 0.000064, 5.566038
354, 500, 0.000064, 5.522621
354, 500, 0.000064, 5.531250
354, 500, 0.000077, 4.609375
354, 500, 0.000084, 4.224344
354, 500, 0.000110, 3.212341
354, 500, 0.000091, 3.885840
354, 500, 0.000084, 4.234450
354, 500, 0.000150, 2.366310
354, 500, 0.000069, 5.145349
354, 500, 0.000100, 3.540000
354, 500, 0.000086, 4.101970
354, 500, 0.000096, 3.699060
354, 500, 0.000095, 3.718487
354, 500, 0.000081, 4.381188
354, 500, 0.000094, 3.778015
354, 500, 0.000080, 4.425000
354, 500, 0.000065, 5.471406
354, 500, 0.000063, 5.664000
354, 500, 0.000106, 3.339623
354, 500, 0.000063, 5.619048
354, 500, 0.000078, 4.544288
354, 500, 0.000066, 5.371775
354, 500, 0.000081, 4.375773
354, 500, 0.000078, 4.544288
354, 500, 0.000098, 3.601221
354, 500, 0.000077, 4.591440
354, 500, 0.000078, 4.567742
354, 500, 0.000078, 4.515306
354, 500, 0.000066, 5.363636
354, 500, 0.000062, 5.691318
354, 500, 0.000063, 5.610143
354, 500, 0.000063, 5.610143
354, 500, 0.000068, 5.167883
354, 500, 0.000064, 5.488372
354, 500, 0.000063, 5.583596
354, 500, 0.000065, 5.479876
354, 500, 0.000064, 5.557300
354, 500, 0.000093, 3.806452
354, 500, 0.000075, 4.720000
354, 500, 0.000079, 4.503817
354, 500, 0.000076, 4.645669
354, 500, 0.000076, 4.682540
354, 500, 0.000064, 5.566038
354, 500, 0.000075, 4.732620
354, 500, 0.000075, 4.694960
354, 500, 0.000151, 2.347480
354, 500, 0.000076, 4.657895
354, 500, 0.000077, 4.627451
354, 500, 0.000098, 3.601221
354, 500, 0.000064, 5.557300
354, 500, 0.000064, 5.557300
354, 500, 0.000078, 4.550129
354, 500, 0.000079, 4.492386
354, 500, 0.000079, 4.498094
354, 500, 0.000078, 4.532650
354, 500, 0.000077, 4.573643
354, 500, 0.000063, 5.619048
354, 500, 0.000064, 5.566038
354, 500, 0.000064, 5.505443
354, 500, 0.000063, 5.583596
354, 500, 0.000064, 5.566038
354, 500, 0.000064, 5.566038
354, 500, 0.000065, 5.437788
354, 500, 0.000126, 2.816229
354, 500, 0.000087, 4.092486
354, 500, 0.000101, 3.515392
354, 500, 0.000103, 3.436893
354, 500, 0.000088, 4.031891
354, 500, 0.000071, 5.007072
354, 500, 0.000082, 4.322344
354, 500, 0.000101, 3.511905
354, 500, 0.000119, 2.979798
354, 500, 0.000099, 3.561368
354, 500, 0.000099, 3.568548
354, 500, 0.000159, 2.229219
354, 500, 0.000094, 3.761955
354, 500, 0.000065, 5.421133
354, 500, 0.000088, 4.009060
354, 500, 0.000064, 5.539906
354, 500, 0.000063, 5.601266
354, 500, 0.000082, 4.311815
354, 500, 0.000063, 5.636943
354, 500, 0.000063, 5.619048
354, 500, 0.000090, 3.950893
354, 500, 0.000075, 4.694960
354, 500, 0.000075, 4.720000
354, 500, 0.000064, 5.488372
354, 500, 0.000075, 4.694960
354, 500, 0.000064, 5.566038
354, 500, 0.000063, 5.636943
