input_size,output_size,comp_ratio,time_taken,speed
500, 294, 1.700680, 0.000101, 4.965243
500, 294, 1.700680, 0.000119, 4.205214
500, 294, 1.700680, 0.000094, 5.330490
500, 294, 1.700680, 0.000105, 4.770992
500, 294, 1.700680, 0.000107, 4.659832
500, 294, 1.700680, 0.000109, 4.595588
500, 294, 1.700680, 0.000103, 4.873294
500, 294, 1.700680, 0.000102, 4.911591
500, 294, 1.700680, 0.000101, 4.970179
500, 294, 1.700680, 0.000119, 4.215852
500, 294, 1.700680, 0.000122, 4.101723
500, 294, 1.700680, 0.000107, 4.672897
500, 294, 1.700680, 0.000122, 4.098361
500, 294, 1.700680, 0.000193, 2.589332
500, 294, 1.700680, 0.000098, 5.122951
500, 294, 1.700680, 0.000096, 5.213764
500, 294, 1.700680, 0.000100, 5.020080
500, 294, 1.700680, 0.000101, 4.935834
500, 294, 1.700680, 0.000102, 4.887586
500, 294, 1.700680, 0.000150, 3.340013
500, 294, 1.700680, 0.000111, 4.496403
500, 294, 1.700680, 0.000127, 3.924647
500, 294, 1.700680, 0.000092, 5.428882
500, 294, 1.700680, 0.000093, 5.382131
500, 294, 1.700680, 0.000096, 5.213764
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000098, 5.122951
500, 294, 1.700680, 0.000097, 5.149331
500, 294, 1.700680, 0.000125, 3.990423
500, 294, 1.700680, 0.000090, 5.561735
500, 294, 1.700680, 0.000094, 5.336179
500, 294, 1.700680, 0.000143, 3.494060
500, 294, 1.700680, 0.000096, 5.219207
500, 294, 1.700680, 0.000095, 5.246590
500, 294, 1.700680, 0.000116, 4.310345
500, 294, 1.700680, 0.000090, 5.574136
500, 294, 1.700680, 0.000090, 5.537099
500, 294, 1.700680, 0.000124, 4.029009
500, 294, 1.700680, 0.000092, 5.458515
500, 294, 1.700680, 0.000118, 4.219409
500, 294, 1.700680, 0.000094, 5.296610
500, 294, 1.700680, 0.000098, 5.112474
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000091, 5.524862
500, 294, 1.700680, 0.000090, 5.555556
500, 294, 1.700680, 0.000127, 3.940110
500, 294, 1.700680, 0.000127, 3.927730
500, 294, 1.700680, 0.000106, 4.716981
500, 294, 1.700680, 0.000112, 4.460303
500, 294, 1.700680, 0.000108, 4.646840
500, 294, 1.700680, 0.000104, 4.812320
500, 294, 1.700680, 0.000153, 3.257329
500, 294, 1.700680, 0.000100, 5.005005
500, 294, 1.700680, 0.000132, 3.779289
500, 294, 1.700680, 0.000097, 5.170631
500, 294, 1.700680, 0.000128, 3.900156
500, 294, 1.700680, 0.000147, 3.408316
500, 294, 1.700680, 0.000098, 5.107252
500, 294, 1.700680, 0.000090, 5.537099
500, 294, 1.700680, 0.000091, 5.488474
500, 294, 1.700680, 0.000092, 5.411255
500, 294, 1.700680, 0.000094, 5.324814
500, 294, 1.700680, 0.000106, 4.730369
500, 294, 1.700680, 0.000108, 4.612546
500, 294, 1.700680, 0.000119, 4.194631
500, 294, 1.700680, 0.000121, 4.122012
500, 294, 1.700680, 0.000108, 4.638219
500, 294, 1.700680, 0.000158, 3.162555
500, 294, 1.700680, 0.000112, 4.460303
500, 294, 1.700680, 0.000121, 4.125413
500, 294, 1.700680, 0.000123, 4.078303
500, 294, 1.700680, 0.000123, 4.068348
500, 294, 1.700680, 0.000093, 5.359057
500, 294, 1.700680, 0.000111, 4.524887
500, 294, 1.700680, 0.000098, 5.091650
500, 294, 1.700680, 0.000113, 4.420866
500, 294, 1.700680, 0.000109, 4.574565
500, 294, 1.700680, 0.000096, 5.235602
500, 294, 1.700680, 0.000099, 5.035247
500, 294, 1.700680, 0.000090, 5.549390
500, 294, 1.700680, 0.000090, 5.567929
500, 294, 1.700680, 0.000089, 5.624297
500, 294, 1.700680, 0.000107, 4.668534
500, 294, 1.700680, 0.000099, 5.070994
500, 294, 1.700680, 0.000099, 5.040323
500, 294, 1.700680, 0.000097, 5.144033
500, 294, 1.700680, 0.000093, 5.353319
500, 294, 1.700680, 0.000137, 3.641661
500, 294, 1.700680, 0.000093, 5.393743
500, 294, 1.700680, 0.000123, 4.065041
500, 294, 1.700680, 0.000097, 5.165289
500, 294, 1.700680, 0.000125, 4.003203
500, 294, 1.700680, 0.000110, 4.541326
500, 294, 1.700680, 0.000134, 3.725782
500, 294, 1.700680, 0.000110, 4.557885
500, 294, 1.700680, 0.000158, 3.158560
500, 294, 1.700680, 0.000090, 5.555556
500, 294, 1.700680, 0.000093, 5.387931
500, 294, 1.700680, 0.000095, 5.279831
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000138, 3.615329
500, 294, 1.700680, 0.000115, 4.340278
500, 294, 1.700680, 0.000119, 4.208754
500, 294, 1.700680, 0.000177, 2.823264
500, 294, 1.700680, 0.000117, 4.262575
500, 294, 1.700680, 0.000120, 4.173623
500, 294, 1.700680, 0.000121, 4.142502
500, 294, 1.700680, 0.000122, 4.088307
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000124, 4.019293
500, 294, 1.700680, 0.000089, 5.611672
500, 294, 1.700680, 0.000096, 5.208333
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000095, 5.268704
500, 294, 1.700680, 0.000120, 4.170142
500, 294, 1.700680, 0.000120, 4.159734
500, 294, 1.700680, 0.000123, 4.055150
500, 294, 1.700680, 0.000122, 4.111842
500, 294, 1.700680, 0.000135, 3.698225
500, 294, 1.700680, 0.000123, 4.071661
500, 294, 1.700680, 0.000141, 3.553660
500, 294, 1.700680, 0.000139, 3.597122
500, 294, 1.700680, 0.000102, 4.897160
500, 294, 1.700680, 0.000105, 4.770992
500, 294, 1.700680, 0.000154, 3.236246
500, 294, 1.700680, 0.000104, 4.789272
500, 294, 1.700680, 0.000125, 3.984064
500, 294, 1.700680, 0.000142, 3.508772
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000115, 4.336513
500, 294, 1.700680, 0.000185, 2.702703
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000091, 5.512679
500, 294, 1.700680, 0.000091, 5.470460
500, 294, 1.700680, 0.000095, 5.279831
500, 294, 1.700680, 0.000095, 5.291005
500, 294, 1.700680, 0.000170, 2.937720
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000120, 4.173623
500, 294, 1.700680, 0.000116, 4.295533
500, 294, 1.700680, 0.000117, 4.284490
500, 294, 1.700680, 0.000119, 4.201681
500, 294, 1.700680, 0.000108, 4.629630
500, 294, 1.700680, 0.000095, 5.263158
500, 294, 1.700680, 0.000148, 3.387534
500, 294, 1.700680, 0.000121, 4.135649
500, 294, 1.700680, 0.000090, 5.530973
500, 294, 1.700680, 0.000096, 5.230126
500, 294, 1.700680, 0.000098, 5.081301
500, 294, 1.700680, 0.000109, 4.591368
500, 294, 1.700680, 0.000106, 4.730369
500, 294, 1.700680, 0.000174, 2.871913
500, 294, 1.700680, 0.000129, 3.863988
500, 294, 1.700680, 0.000104, 4.826255
500, 294, 1.700680, 0.000137, 3.644315
500, 294, 1.700680, 0.000105, 4.784689
500, 294, 1.700680, 0.000111, 4.516712
500, 294, 1.700680, 0.000105, 4.757374
500, 294, 1.700680, 0.000108, 4.642526
500, 294, 1.700680, 0.000109, 4.582951
500, 294, 1.700680, 0.000126, 3.974563
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000122, 4.091653
500, 294, 1.700680, 0.000133, 3.773585
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000128, 3.921569
500, 294, 1.700680, 0.000131, 3.828484
500, 294, 1.700680, 0.000121, 4.132231
500, 294, 1.700680, 0.000123, 4.051864
500, 294, 1.700680, 0.000119, 4.187605
500, 294, 1.700680, 0.000117, 4.284490
500, 294, 1.700680, 0.000119, 4.191115
500, 294, 1.700680, 0.000134, 3.731343
500, 294, 1.700680, 0.000167, 2.988643
500, 294, 1.700680, 0.000124, 4.029009
500, 294, 1.700680, 0.000114, 4.374453
500, 294, 1.700680, 0.000092, 5.411255
500, 294, 1.700680, 0.000106, 4.725898
500, 294, 1.700680, 0.000123, 4.068348
500, 294, 1.700680, 0.000120, 4.159734
500, 294, 1.700680, 0.000124, 4.045307
500, 294, 1.700680, 0.000139, 3.594536
500, 294, 1.700680, 0.000119, 4.198153
500, 294, 1.700680, 0.000122, 4.084967
500, 294, 1.700680, 0.000129, 3.875969
500, 294, 1.700680, 0.000093, 5.370569
500, 294, 1.700680, 0.000095, 5.285412
500, 294, 1.700680, 0.000093, 5.353319
500, 294, 1.700680, 0.000099, 5.060729
500, 294, 1.700680, 0.000134, 3.736921
500, 294, 1.700680, 0.000105, 4.757374
500, 294, 1.700680, 0.000090, 5.543237
500, 294, 1.700680, 0.000121, 4.118616
500, 294, 1.700680, 0.000121, 4.142502
500, 294, 1.700680, 0.000120, 4.170142
500, 294, 1.700680, 0.000159, 3.138732
500, 294, 1.700680, 0.000120, 4.156276
500, 294, 1.700680, 0.000116, 4.317789
500, 294, 1.700680, 0.000116, 4.295533
500, 294, 1.700680, 0.000132, 3.793627
500, 294, 1.700680, 0.000120, 4.177109
500, 294, 1.700680, 0.000123, 4.051864
500, 294, 1.700680, 0.000162, 3.088326
500, 294, 1.700680, 0.000128, 3.918495
500, 294, 1.700680, 0.000121, 4.128819
500, 294, 1.700680, 0.000114, 4.393673
500, 294, 1.700680, 0.000113, 4.405286
500, 294, 1.700680, 0.000117, 4.262575
500, 294, 1.700680, 0.000218, 2.289377
500, 294, 1.700680, 0.000126, 3.977725
500, 294, 1.700680, 0.000116, 4.317789
500, 294, 1.700680, 0.000102, 4.882813
500, 294, 1.700680, 0.000049, 10.309278
500, 294, 1.700680, 0.000092, 5.434783
500, 294, 1.700680, 0.000036, 13.888889
500, 294, 1.700680, 0.000074, 6.747638
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000093, 5.399568
500, 294, 1.700680, 0.000036, 14.044944
500, 294, 1.700680, 0.000049, 10.162602
500, 294, 1.700680, 0.000051, 9.842520
500, 294, 1.700680, 0.000086, 5.834306
500, 294, 1.700680, 0.000113, 4.428698
500, 294, 1.700680, 0.000107, 4.664179
500, 294, 1.700680, 0.000037, 13.698630
500, 294, 1.700680, 0.000143, 3.489184
500, 294, 1.700680, 0.000087, 5.720824
500, 294, 1.700680, 0.000095, 5.268704
500, 294, 1.700680, 0.000105, 4.757374
500, 294, 1.700680, 0.000048, 10.395010
500, 294, 1.700680, 0.000104, 4.793864
500, 294, 1.700680, 0.000055, 9.074410
500, 294, 1.700680, 0.000069, 7.204611
500, 294, 1.700680, 0.000120, 4.166667
500, 294, 1.700680, 0.000118, 4.233700
500, 294, 1.700680, 0.000050, 10.060362
500, 294, 1.700680, 0.000044, 11.312217
500, 294, 1.700680, 0.000041, 12.135922
500, 294, 1.700680, 0.000073, 6.849315
500, 294, 1.700680, 0.000116, 4.314064
500, 294, 1.700680, 0.000128, 3.918495
500, 294, 1.700680, 0.000035, 14.124294
500, 294, 1.700680, 0.000096, 5.219207
500, 294, 1.700680, 0.000054, 9.328358
500, 294, 1.700680, 0.000082, 6.134969
500, 294, 1.700680, 0.000128, 3.900156
500, 294, 1.700680, 0.000049, 10.204082
500, 294, 1.700680, 0.000092, 5.434783
500, 294, 1.700680, 0.000035, 14.124294
500, 294, 1.700680, 0.000071, 7.032349
500, 294, 1.700680, 0.000094, 5.302227
500, 294, 1.700680, 0.000101, 4.960317
500, 294, 1.700680, 0.000039, 12.987013
500, 294, 1.700680, 0.000038, 13.089005
500, 294, 1.700680, 0.000039, 12.987013
500, 294, 1.700680, 0.000086, 5.841121
500, 294, 1.700680, 0.000112, 4.468275
500, 294, 1.700680, 0.000096, 5.186722
500, 294, 1.700680, 0.000037, 13.623978
500, 294, 1.700680, 0.000096, 5.208333
500, 294, 1.700680, 0.000116, 4.295533
500, 294, 1.700680, 0.000097, 5.181347
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000037, 13.513514
500, 294, 1.700680, 0.000093, 5.370569
500, 294, 1.700680, 0.000057, 8.818342
500, 294, 1.700680, 0.000053, 9.416196
500, 294, 1.700680, 0.000095, 5.285412
500, 294, 1.700680, 0.000092, 5.428882
500, 294, 1.700680, 0.000036, 13.927577
500, 294, 1.700680, 0.000035, 14.204545
500, 294, 1.700680, 0.000052, 9.596929
500, 294, 1.700680, 0.000088, 5.675369
500, 294, 1.700680, 0.000109, 4.570384
500, 294, 1.700680, 0.000147, 3.403676
500, 294, 1.700680, 0.000049, 10.266940
500, 294, 1.700680, 0.000105, 4.748338
500, 294, 1.700680, 0.000084, 5.945303
500, 294, 1.700680, 0.000112, 4.464286
500, 294, 1.700680, 0.000109, 4.574565
500, 294, 1.700680, 0.000036, 13.774105
500, 294, 1.700680, 0.000095, 5.274262
500, 294, 1.700680, 0.000052, 9.671180
500, 294, 1.700680, 0.000055, 9.057971
500, 294, 1.700680, 0.000100, 5.015045
500, 294, 1.700680, 0.000092, 5.452563
500, 294, 1.700680, 0.000036, 14.044944
500, 294, 1.700680, 0.000035, 14.204545
500, 294, 1.700680, 0.000048, 10.351967
500, 294, 1.700680, 0.000069, 7.267442
500, 294, 1.700680, 0.000113, 4.416961
500, 294, 1.700680, 0.000116, 4.314064
500, 294, 1.700680, 0.000050, 9.960159
500, 294, 1.700680, 0.000109, 4.587156
500, 294, 1.700680, 0.000092, 5.440696
500, 294, 1.700680, 0.000116, 4.299226
500, 294, 1.700680, 0.000103, 4.854369
500, 294, 1.700680, 0.000039, 12.820513
500, 294, 1.700680, 0.000094, 5.330490
500, 294, 1.700680, 0.000036, 14.005602
500, 294, 1.700680, 0.000054, 9.276438
500, 294, 1.700680, 0.000096, 5.219207
500, 294, 1.700680, 0.000092, 5.464481
500, 294, 1.700680, 0.000035, 14.245014
500, 294, 1.700680, 0.000036, 14.084507
500, 294, 1.700680, 0.000048, 10.438413
500, 294, 1.700680, 0.000098, 5.102041
500, 294, 1.700680, 0.000176, 2.834467
500, 294, 1.700680, 0.000122, 4.105090
500, 294, 1.700680, 0.000048, 10.416667
500, 294, 1.700680, 0.000119, 4.215852
500, 294, 1.700680, 0.000079, 6.289308
500, 294, 1.700680, 0.000107, 4.668534
500, 294, 1.700680, 0.000123, 4.074980
500, 294, 1.700680, 0.000048, 10.416667
500, 294, 1.700680, 0.000117, 4.266212
500, 294, 1.700680, 0.000063, 7.936508
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000107, 4.686036
500, 294, 1.700680, 0.000170, 2.935995
500, 294, 1.700680, 0.000054, 9.276438
500, 294, 1.700680, 0.000054, 9.328358
500, 294, 1.700680, 0.000048, 10.438413
500, 294, 1.700680, 0.000080, 6.281407
500, 294, 1.700680, 0.000106, 4.708098
500, 294, 1.700680, 0.000119, 4.187605
500, 294, 1.700680, 0.000048, 10.438413
500, 294, 1.700680, 0.000119, 4.198153
500, 294, 1.700680, 0.000065, 7.656968
500, 294, 1.700680, 0.000107, 4.690432
500, 294, 1.700680, 0.000186, 2.688172
500, 294, 1.700680, 0.000049, 10.266940
500, 294, 1.700680, 0.000232, 2.156102
500, 294, 1.700680, 0.000036, 13.812155
500, 294, 1.700680, 0.000068, 7.331378
500, 294, 1.700680, 0.000095, 5.268704
500, 294, 1.700680, 0.000089, 5.592841
500, 294, 1.700680, 0.000080, 6.218905
500, 294, 1.700680, 0.000036, 13.736264
500, 294, 1.700680, 0.000049, 10.224949
500, 294, 1.700680, 0.000100, 5.025126
500, 294, 1.700680, 0.000100, 5.010020
500, 294, 1.700680, 0.000105, 4.766444
500, 294, 1.700680, 0.000048, 10.460251
500, 294, 1.700680, 0.000133, 3.770739
500, 294, 1.700680, 0.000083, 5.988024
500, 294, 1.700680, 0.000126, 3.971406
500, 294, 1.700680, 0.000125, 4.009623
500, 294, 1.700680, 0.000037, 13.661202
500, 294, 1.700680, 0.000107, 4.677268
500, 294, 1.700680, 0.000053, 9.416196
500, 294, 1.700680, 0.000070, 7.163324
500, 294, 1.700680, 0.000110, 4.541326
500, 294, 1.700680, 0.000104, 4.816956
500, 294, 1.700680, 0.000055, 9.174312
500, 294, 1.700680, 0.000055, 9.157509
500, 294, 1.700680, 0.000036, 13.888889
500, 294, 1.700680, 0.000056, 8.849558
500, 294, 1.700680, 0.000081, 6.165228
500, 294, 1.700680, 0.000099, 5.055612
500, 294, 1.700680, 0.000036, 14.005602
500, 294, 1.700680, 0.000107, 4.659832
500, 294, 1.700680, 0.000108, 4.638219
500, 294, 1.700680, 0.000107, 4.655493
500, 294, 1.700680, 0.000124, 4.042037
500, 294, 1.700680, 0.000048, 10.395010
500, 294, 1.700680, 0.000118, 4.233700
500, 294, 1.700680, 0.000063, 7.898894
500, 294, 1.700680, 0.000079, 6.289308
500, 294, 1.700680, 0.000121, 4.128819
500, 294, 1.700680, 0.000129, 3.869969
500, 294, 1.700680, 0.000034, 14.619883
500, 294, 1.700680, 0.000035, 14.245014
500, 294, 1.700680, 0.000041, 12.285012
500, 294, 1.700680, 0.000054, 9.276438
500, 294, 1.700680, 0.000081, 6.165228
500, 294, 1.700680, 0.000094, 5.307856
500, 294, 1.700680, 0.000036, 14.084507
500, 294, 1.700680, 0.000095, 5.291005
500, 294, 1.700680, 0.000078, 6.410256
500, 294, 1.700680, 0.000106, 4.734848
500, 294, 1.700680, 0.000122, 4.084967
500, 294, 1.700680, 0.000063, 7.911392
500, 294, 1.700680, 0.000120, 4.180602
500, 294, 1.700680, 0.000060, 8.403361
500, 294, 1.700680, 0.000074, 6.765900
500, 294, 1.700680, 0.000095, 5.241090
500, 294, 1.700680, 0.000127, 3.943218
500, 294, 1.700680, 0.000036, 13.927577
500, 294, 1.700680, 0.000036, 14.044944
500, 294, 1.700680, 0.000035, 14.164306
500, 294, 1.700680, 0.000072, 6.963788
500, 294, 1.700680, 0.000109, 4.599816
500, 294, 1.700680, 0.000095, 5.274262
500, 354, 1.412429, 0.000054, 9.276438
500, 354, 1.412429, 0.000073, 6.830601
500, 354, 1.412429, 0.000097, 5.181347
500, 354, 1.412429, 0.000098, 5.122951
500, 354, 1.412429, 0.000098, 5.086470
500, 354, 1.412429, 0.000036, 13.966480
500, 354, 1.412429, 0.000050, 10.060362
500, 354, 1.412429, 0.000144, 3.465003
500, 354, 1.412429, 0.000104, 4.821601
500, 354, 1.412429, 0.000107, 4.664179
500, 354, 1.412429, 0.000038, 13.157895
500, 354, 1.412429, 0.000099, 5.065856
500, 354, 1.412429, 0.000054, 9.310987
500, 354, 1.412429, 0.000102, 4.897160
500, 354, 1.412429, 0.000101, 4.940711
500, 354, 1.412429, 0.000103, 4.873294
500, 354, 1.412429, 0.000097, 5.159959
500, 354, 1.412429, 0.000037, 13.513514
500, 354, 1.412429, 0.000070, 7.122507
500, 354, 1.412429, 0.000096, 5.224660
500, 354, 1.412429, 0.000109, 4.591368
500, 354, 1.412429, 0.000110, 4.537205
500, 354, 1.412429, 0.000049, 10.204082
500, 354, 1.412429, 0.000048, 10.330579
500, 354, 1.412429, 0.000176, 2.845760
500, 354, 1.412429, 0.000048, 10.351967
500, 354, 1.412429, 0.000100, 5.005005
500, 354, 1.412429, 0.000037, 13.440860
500, 354, 1.412429, 0.000102, 4.911591
500, 354, 1.412429, 0.000036, 13.812155
500, 354, 1.412429, 0.000036, 13.888889
500, 354, 1.412429, 0.000051, 9.881423
500, 354, 1.412429, 0.000036, 13.927577
500, 354, 1.412429, 0.000100, 4.980080
500, 354, 1.412429, 0.000039, 12.722646
500, 354, 1.412429, 0.000037, 13.513514
500, 354, 1.412429, 0.000038, 13.157895
500, 354, 1.412429, 0.000036, 13.812155
500, 354, 1.412429, 0.000073, 6.821282
500, 354, 1.412429, 0.000094, 5.296610
500, 354, 1.412429, 0.000062, 8.090615
500, 354, 1.412429, 0.000053, 9.345794
500, 354, 1.412429, 0.000047, 10.729614
500, 354, 1.412429, 0.000054, 9.293680
500, 354, 1.412429, 0.000049, 10.183299
500, 354, 1.412429, 0.000049, 10.183299
500, 354, 1.412429, 0.000049, 10.245902
500, 354, 1.412429, 0.000096, 5.213764
500, 354, 1.412429, 0.000064, 7.812500
500, 354, 1.412429, 0.000097, 5.128205
500, 354, 1.412429, 0.000036, 13.927577
500, 354, 1.412429, 0.000037, 13.661202
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000098, 5.112474
500, 354, 1.412429, 0.000036, 13.927577
500, 354, 1.412429, 0.000036, 14.044944
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000100, 5.020080
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000141, 3.538570
500, 354, 1.412429, 0.000036, 13.812155
500, 354, 1.412429, 0.000100, 5.020080
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000036, 13.736264
500, 354, 1.412429, 0.000071, 7.052186
500, 354, 1.412429, 0.000036, 14.084507
500, 354, 1.412429, 0.000095, 5.268704
500, 354, 1.412429, 0.000036, 14.044944
500, 354, 1.412429, 0.000038, 13.262599
500, 354, 1.412429, 0.000037, 13.368984
500, 354, 1.412429, 0.000037, 13.477089
500, 354, 1.412429, 0.000062, 8.025682
500, 354, 1.412429, 0.000068, 7.407407
500, 354, 1.412429, 0.000048, 10.416667
500, 354, 1.412429, 0.000042, 12.019231
500, 354, 1.412429, 0.000048, 10.526316
500, 354, 1.412429, 0.000041, 12.077295
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000036, 14.044944
500, 354, 1.412429, 0.000052, 9.615385
500, 354, 1.412429, 0.000087, 5.753740
500, 354, 1.412429, 0.000077, 6.459948
500, 354, 1.412429, 0.000121, 4.128819
500, 354, 1.412429, 0.000049, 10.162602
500, 354, 1.412429, 0.000049, 10.162602
500, 354, 1.412429, 0.000052, 9.615385
500, 354, 1.412429, 0.000112, 4.484305
500, 354, 1.412429, 0.000049, 10.204082
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000048, 10.373444
500, 354, 1.412429, 0.000137, 3.649635
500, 354, 1.412429, 0.000082, 6.134969
500, 354, 1.412429, 0.000131, 3.808073
500, 354, 1.412429, 0.000050, 10.060362
500, 354, 1.412429, 0.000165, 3.024803
500, 354, 1.412429, 0.000048, 10.373444
500, 354, 1.412429, 0.000036, 13.927577
500, 354, 1.412429, 0.000036, 14.044944
500, 354, 1.412429, 0.000036, 13.927577
500, 354, 1.412429, 0.000147, 3.401361
500, 354, 1.412429, 0.000037, 13.477089
500, 354, 1.412429, 0.000036, 13.966480
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000036, 13.966480
500, 354, 1.412429, 0.000091, 5.482456
500, 354, 1.412429, 0.000097, 5.181347
500, 354, 1.412429, 0.000059, 8.488964
500, 354, 1.412429, 0.000040, 12.376238
500, 354, 1.412429, 0.000059, 8.488964
500, 354, 1.412429, 0.000041, 12.285012
500, 354, 1.412429, 0.000039, 12.853470
500, 354, 1.412429, 0.000036, 13.850416
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000082, 6.112469
500, 354, 1.412429, 0.000077, 6.527415
500, 354, 1.412429, 0.000108, 4.621072
500, 354, 1.412429, 0.000064, 7.849294
500, 354, 1.412429, 0.000063, 7.923930
500, 354, 1.412429, 0.000063, 7.911392
500, 354, 1.412429, 0.000113, 4.416961
500, 354, 1.412429, 0.000050, 10.040161
500, 354, 1.412429, 0.000036, 14.084507
500, 354, 1.412429, 0.000038, 13.192612
500, 354, 1.412429, 0.000101, 4.955401
500, 354, 1.412429, 0.000036, 13.850416
500, 354, 1.412429, 0.000132, 3.793627
500, 354, 1.412429, 0.000050, 9.940358
500, 354, 1.412429, 0.000127, 3.940110
500, 354, 1.412429, 0.000051, 9.900990
500, 354, 1.412429, 0.000055, 9.041591
500, 354, 1.412429, 0.000091, 5.506608
500, 354, 1.412429, 0.000053, 9.451796
500, 354, 1.412429, 0.000137, 3.657644
500, 354, 1.412429, 0.000036, 13.774105
500, 354, 1.412429, 0.000036, 14.084507
500, 354, 1.412429, 0.000037, 13.623978
500, 354, 1.412429, 0.000036, 13.774105
500, 354, 1.412429, 0.000056, 8.976661
500, 354, 1.412429, 0.000065, 7.727975
500, 354, 1.412429, 0.000048, 10.373444
500, 354, 1.412429, 0.000041, 12.106538
500, 354, 1.412429, 0.000047, 10.638298
500, 354, 1.412429, 0.000043, 11.655012
500, 354, 1.412429, 0.000036, 13.888889
500, 354, 1.412429, 0.000036, 14.005602
500, 354, 1.412429, 0.000036, 13.888889
500, 354, 1.412429, 0.000088, 5.675369
500, 354, 1.412429, 0.000123, 4.058442
500, 354, 1.412429, 0.000148, 3.371544
500, 354, 1.412429, 0.000036, 13.966480
