input_size,output_size,comp_ratio,time_taken,speed
1000, 619, 1.615509, 0.000374, 2.673082
1000, 619, 1.615509, 0.000365, 2.741228
1000, 619, 1.615509, 0.000528, 1.892864
1000, 619, 1.615509, 0.000479, 2.087247
1000, 619, 1.615509, 0.000369, 2.709293
1000, 619, 1.615509, 0.000370, 2.703433
1000, 619, 1.615509, 0.000353, 2.833664
1000, 619, 1.615509, 0.000338, 2.955083
1000, 619, 1.615509, 0.000373, 2.678811
1000, 619, 1.615509, 0.000367, 2.721088
1000, 619, 1.615509, 0.000385, 2.600104
1000, 619, 1.615509, 0.000350, 2.859594
1000, 619, 1.615509, 0.000356, 2.808989
1000, 619, 1.615509, 0.000391, 2.559509
1000, 619, 1.615509, 0.000502, 1.993620
1000, 619, 1.615509, 0.000494, 2.025522
1000, 619, 1.615509, 0.000323, 3.097893
1000, 619, 1.615509, 0.000380, 2.633658
1000, 619, 1.615509, 0.000457, 2.189621
1000, 619, 1.615509, 0.000342, 2.928258
1000, 619, 1.615509, 0.000480, 2.083767
1000, 619, 1.615509, 0.000334, 2.996704
1000, 619, 1.615509, 0.000477, 2.096436
1000, 619, 1.615509, 0.000362, 2.766252
1000, 619, 1.615509, 0.000385, 2.594707
1000, 619, 1.615509, 0.000438, 2.285714
1000, 619, 1.615509, 0.000395, 2.531646
1000, 619, 1.615509, 0.000368, 2.717391
1000, 619, 1.615509, 0.000393, 2.543882
1000, 619, 1.615509, 0.000376, 2.657454
1000, 619, 1.615509, 0.000375, 2.663825
1000, 619, 1.615509, 0.000328, 3.047851
1000, 619, 1.615509, 0.000353, 2.834467
1000, 619, 1.615509, 0.000342, 2.928258
1000, 619, 1.615509, 0.000367, 2.727025
1000, 619, 1.615509, 0.000366, 2.735230
1000, 619, 1.615509, 0.000330, 3.027551
1000, 619, 1.615509, 0.000391, 2.557545
1000, 619, 1.615509, 0.000423, 2.362391
1000, 619, 1.615509, 0.000363, 2.757860
1000, 619, 1.615509, 0.000298, 3.350084
1000, 619, 1.615509, 0.000402, 2.488800
1000, 619, 1.615509, 0.000389, 2.572678
1000, 619, 1.615509, 0.000450, 2.220742
1000, 619, 1.615509, 0.000396, 2.523978
1000, 619, 1.615509, 0.000475, 2.106150
1000, 619, 1.615509, 0.000382, 2.615063
1000, 619, 1.615509, 0.000412, 2.427184
1000, 619, 1.615509, 0.000606, 1.649893
1000, 619, 1.615509, 0.000572, 1.747335
1000, 619, 1.615509, 0.000541, 1.849112
1000, 619, 1.615509, 0.000485, 2.061856
1000, 619, 1.615509, 0.000358, 2.790957
1000, 619, 1.615509, 0.000418, 2.392344
1000, 619, 1.615509, 0.000500, 1.998801
1000, 619, 1.615509, 0.000582, 1.717918
1000, 619, 1.615509, 0.000459, 2.176752
1000, 619, 1.615509, 0.000598, 1.672241
1000, 619, 1.615509, 0.000409, 2.445586
1000, 619, 1.615509, 0.000403, 2.482005
1000, 619, 1.615509, 0.000534, 1.871257
1000, 619, 1.615509, 0.000483, 2.072539
1000, 619, 1.615509, 0.000329, 3.039514
1000, 619, 1.615509, 0.000349, 2.863688
1000, 619, 1.615509, 0.000371, 2.696872
1000, 619, 1.615509, 0.000340, 2.936858
1000, 619, 1.615509, 0.000401, 2.495633
1000, 619, 1.615509, 0.000325, 3.079766
1000, 619, 1.615509, 0.000310, 3.223727
1000, 619, 1.615509, 0.000454, 2.202158
1000, 619, 1.615509, 0.000377, 2.651113
1000, 619, 1.615509, 0.000374, 2.675227
1000, 619, 1.615509, 0.000315, 3.173596
1000, 619, 1.615509, 0.000468, 2.138123
1000, 619, 1.615509, 0.000355, 2.819284
1000, 619, 1.615509, 0.000358, 2.795639
1000, 619, 1.615509, 0.000347, 2.881014
1000, 619, 1.615509, 0.000336, 2.980626
1000, 619, 1.615509, 0.000354, 2.824061
1000, 619, 1.615509, 0.000328, 3.049710
1000, 619, 1.615509, 0.000408, 2.450380
1000, 619, 1.615509, 0.000369, 2.708559
1000, 619, 1.615509, 0.000393, 2.545177
1000, 619, 1.615509, 0.000486, 2.059308
1000, 619, 1.615509, 0.000374, 2.672368
1000, 619, 1.615509, 0.000355, 2.813731
1000, 619, 1.615509, 0.000367, 2.727025
1000, 619, 1.615509, 0.000342, 2.922268
1000, 619, 1.615509, 0.000338, 2.954210
1000, 619, 1.615509, 0.000347, 2.883506
1000, 619, 1.615509, 0.000364, 2.751032
1000, 619, 1.615509, 0.000369, 2.711497
1000, 619, 1.615509, 0.000374, 2.677376
1000, 619, 1.615509, 0.000375, 2.663825
1000, 619, 1.615509, 0.000356, 2.810568
1000, 619, 1.615509, 0.000389, 2.570033
1000, 619, 1.615509, 0.000367, 2.727769
1000, 619, 1.615509, 0.000399, 2.507523
1000, 746, 1.340483, 0.000426, 2.347969
1000, 746, 1.340483, 0.000406, 2.460630
1000, 746, 1.340483, 0.000430, 2.323420
1000, 746, 1.340483, 0.000442, 2.262443
1000, 746, 1.340483, 0.000417, 2.395783
1000, 746, 1.340483, 0.000457, 2.188184
1000, 746, 1.340483, 0.000370, 2.705628
1000, 746, 1.340483, 0.000390, 2.563445
1000, 746, 1.340483, 0.000487, 2.051282
1000, 746, 1.340483, 0.000390, 2.566076
1000, 746, 1.340483, 0.000437, 2.287806
1000, 746, 1.340483, 0.000416, 2.403268
1000, 746, 1.340483, 0.000465, 2.152853
1000, 746, 1.340483, 0.000364, 2.746498
1000, 746, 1.340483, 0.000378, 2.645503
1000, 746, 1.340483, 0.000435, 2.297794
1000, 746, 1.340483, 0.000557, 1.794366
1000, 746, 1.340483, 0.000388, 2.578649
1000, 746, 1.340483, 0.000422, 2.369668
1000, 746, 1.340483, 0.000439, 2.277386
1000, 746, 1.340483, 0.000639, 1.563722
1000, 746, 1.340483, 0.000430, 2.326664
1000, 746, 1.340483, 0.000520, 1.921599
1000, 746, 1.340483, 0.000400, 2.496879
1000, 746, 1.340483, 0.000418, 2.389486
1000, 746, 1.340483, 0.000424, 2.359047
1000, 746, 1.340483, 0.000490, 2.041233
1000, 746, 1.340483, 0.000491, 2.037490
1000, 746, 1.340483, 0.000480, 2.084202
1000, 746, 1.340483, 0.000496, 2.014099
1000, 746, 1.340483, 0.000540, 1.852881
1000, 746, 1.340483, 0.000464, 2.155172
1000, 746, 1.340483, 0.000472, 2.118195
1000, 746, 1.340483, 0.000549, 1.821825
1000, 746, 1.340483, 0.000404, 2.472799
1000, 746, 1.340483, 0.000463, 2.157497
1000, 746, 1.340483, 0.000427, 2.344666
1000, 746, 1.340483, 0.000411, 2.435460
1000, 746, 1.340483, 0.000539, 1.855288
1000, 746, 1.340483, 0.000432, 2.314815
1000, 746, 1.340483, 0.000432, 2.316423
1000, 746, 1.340483, 0.000476, 2.099076
1000, 746, 1.340483, 0.000430, 2.327747
1000, 746, 1.340483, 0.000402, 2.486944
1000, 746, 1.340483, 0.000483, 2.070822
1000, 746, 1.340483, 0.000449, 2.226676
1000, 746, 1.340483, 0.000547, 1.828154
1000, 746, 1.340483, 0.000514, 1.944390
1000, 746, 1.340483, 0.000440, 2.275313
1000, 746, 1.340483, 0.000478, 2.093364
1000, 746, 1.340483, 0.000518, 1.928640
1000, 746, 1.340483, 0.000521, 1.919754
1000, 746, 1.340483, 0.000462, 2.163098
1000, 746, 1.340483, 0.000471, 2.124044
1000, 746, 1.340483, 0.000407, 2.458815
1000, 746, 1.340483, 0.000414, 2.416043
1000, 746, 1.340483, 0.000391, 2.560819
1000, 746, 1.340483, 0.000383, 2.610285
1000, 746, 1.340483, 0.000446, 2.242152
1000, 746, 1.340483, 0.000349, 2.862049
1000, 746, 1.340483, 0.000383, 2.612330
1000, 746, 1.340483, 0.000348, 2.875216
1000, 746, 1.340483, 0.000425, 2.353495
1000, 746, 1.340483, 0.000373, 2.682403
1000, 746, 1.340483, 0.000468, 2.137666
1000, 746, 1.340483, 0.000394, 2.536783
1000, 746, 1.340483, 0.000354, 2.824859
1000, 746, 1.340483, 0.000378, 2.646903
1000, 746, 1.340483, 0.000388, 2.574665
1000, 746, 1.340483, 0.000365, 2.737476
1000, 746, 1.340483, 0.000393, 2.546473
1000, 746, 1.340483, 0.000368, 2.715915
1000, 746, 1.340483, 0.000378, 2.648305
1000, 746, 1.340483, 0.000382, 2.621232
1000, 746, 1.340483, 0.000423, 2.365744
1000, 746, 1.340483, 0.000397, 2.516990
1000, 746, 1.340483, 0.000401, 2.491901
1000, 746, 1.340483, 0.000472, 2.118195
1000, 746, 1.340483, 0.000549, 1.821825
1000, 746, 1.340483, 0.000382, 2.617801
1000, 746, 1.340483, 0.000388, 2.576656
1000, 746, 1.340483, 0.000430, 2.327205
1000, 746, 1.340483, 0.000457, 2.190101
1000, 746, 1.340483, 0.000718, 1.392758
1000, 746, 1.340483, 0.000443, 2.255809
1000, 746, 1.340483, 0.000434, 2.306805
1000, 746, 1.340483, 0.000399, 2.504383
1000, 746, 1.340483, 0.000453, 2.206531
1000, 746, 1.340483, 0.000452, 2.211411
1000, 746, 1.340483, 0.000463, 2.157963
1000, 746, 1.340483, 0.000431, 2.320724
1000, 746, 1.340483, 0.000480, 2.083767
1000, 746, 1.340483, 0.000424, 2.356268
1000, 746, 1.340483, 0.000404, 2.474635
1000, 746, 1.340483, 0.000439, 2.275831
1000, 746, 1.340483, 0.000446, 2.243158
1000, 746, 1.340483, 0.000423, 2.364625
1000, 746, 1.340483, 0.000433, 2.311604
1000, 746, 1.340483, 0.000415, 2.411382
1000, 746, 1.340483, 0.000351, 2.850627
1000, 1005, 0.995025, 0.000615, 1.624959
1000, 1005, 0.995025, 0.000333, 3.000300
1000, 1005, 0.995025, 0.000509, 1.965023
1000, 1005, 0.995025, 0.000473, 2.114165
1000, 1005, 0.995025, 0.000553, 1.809627
1000, 1005, 0.995025, 0.000469, 2.130379
1000, 1005, 0.995025, 0.000509, 1.965023
1000, 1005, 0.995025, 0.000334, 2.994909
1000, 1005, 0.995025, 0.000329, 3.037667
1000, 1005, 0.995025, 0.000430, 2.327205
1000, 1005, 0.995025, 0.000354, 2.828054
1000, 1005, 0.995025, 0.000330, 3.033060
1000, 1005, 0.995025, 0.000302, 3.311258
1000, 1005, 0.995025, 0.000318, 3.147624
1000, 1005, 0.995025, 0.000405, 2.468526
1000, 1005, 0.995025, 0.000418, 2.394636
1000, 1005, 0.995025, 0.000362, 2.766252
1000, 1005, 0.995025, 0.000373, 2.683843
1000, 1005, 0.995025, 0.000368, 2.718869
1000, 1005, 0.995025, 0.000347, 2.883506
1000, 1005, 0.995025, 0.000346, 2.893519
1000, 1005, 0.995025, 0.000417, 2.398657
1000, 1005, 0.995025, 0.000352, 2.840909
1000, 1005, 0.995025, 0.000457, 2.186270
1000, 1005, 0.995025, 0.000380, 2.628812
1000, 1005, 0.995025, 0.000325, 3.075977
1000, 1005, 0.995025, 0.000345, 2.895194
1000, 1005, 0.995025, 0.000373, 2.683843
1000, 1005, 0.995025, 0.000644, 1.553277
1000, 1005, 0.995025, 0.000364, 2.748008
1000, 1005, 0.995025, 0.000344, 2.908668
1000, 1005, 0.995025, 0.000348, 2.870264
1000, 1005, 0.995025, 0.000366, 2.735230
1000, 1005, 0.995025, 0.000332, 3.012956
1000, 1005, 0.995025, 0.000336, 2.979738
1000, 1005, 0.995025, 0.000444, 2.250731
1000, 1005, 0.995025, 0.000438, 2.284670
1000, 1005, 0.995025, 0.000388, 2.575992
1000, 1005, 0.995025, 0.000355, 2.819284
1000, 1005, 0.995025, 0.000354, 2.824859
1000, 1005, 0.995025, 0.000307, 3.257329
1000, 1005, 0.995025, 0.000325, 3.074085
1000, 1005, 0.995025, 0.000370, 2.699784
1000, 1005, 0.995025, 0.000364, 2.746498
1000, 1005, 0.995025, 0.000333, 3.004808
1000, 1005, 0.995025, 0.000333, 3.002101
1000, 1005, 0.995025, 0.000344, 2.910361
1000, 1005, 0.995025, 0.000429, 2.333178
1000, 1005, 0.995025, 0.000357, 2.801120
1000, 1005, 0.995025, 0.000565, 1.771479
1000, 1005, 0.995025, 0.000392, 2.550370
1000, 1005, 0.995025, 0.000350, 2.857143
1000, 1005, 0.995025, 0.000308, 3.247808
1000, 1005, 0.995025, 0.000298, 3.351206
1000, 1005, 0.995025, 0.000368, 2.719608
1000, 1005, 0.995025, 0.000389, 2.571355
1000, 1005, 0.995025, 0.000312, 3.206156
1000, 1005, 0.995025, 0.000346, 2.891009
1000, 1005, 0.995025, 0.000392, 2.552974
1000, 1005, 0.995025, 0.000426, 2.347418
1000, 1005, 0.995025, 0.000443, 2.256827
1000, 1005, 0.995025, 0.000394, 2.539360
1000, 1005, 0.995025, 0.000456, 2.191060
1000, 1005, 0.995025, 0.000481, 2.076843
1000, 1005, 0.995025, 0.000427, 2.343018
1000, 1005, 0.995025, 0.000418, 2.391772
1000, 1005, 0.995025, 0.000323, 3.095975
1000, 1005, 0.995025, 0.000531, 1.883949
1000, 1005, 0.995025, 0.000360, 2.774695
1000, 1005, 0.995025, 0.000411, 2.435460
1000, 1005, 0.995025, 0.000393, 2.541942
1000, 1005, 0.995025, 0.000432, 2.315351
1000, 1005, 0.995025, 0.000407, 2.458210
1000, 1005, 0.995025, 0.000334, 2.994909
1000, 1005, 0.995025, 0.000297, 3.362475
1000, 1005, 0.995025, 0.000606, 1.650165
1000, 1005, 0.995025, 0.000369, 2.710762
1000, 1005, 0.995025, 0.000432, 2.312673
1000, 1005, 0.995025, 0.000313, 3.196931
1000, 1005, 0.995025, 0.000328, 3.051572
1000, 1005, 0.995025, 0.000308, 3.249919
1000, 1005, 0.995025, 0.000323, 3.095017
1000, 1005, 0.995025, 0.000359, 2.784740
1000, 1005, 0.995025, 0.000382, 2.614379
1000, 1005, 0.995025, 0.000366, 2.732240
1000, 1005, 0.995025, 0.000634, 1.578283
1000, 1005, 0.995025, 0.000388, 2.579979
1000, 1005, 0.995025, 0.000349, 2.865330
1000, 1005, 0.995025, 0.000315, 3.171583
1000, 1005, 0.995025, 0.000346, 2.892682
1000, 1005, 0.995025, 0.000408, 2.451581
1000, 1005, 0.995025, 0.000337, 2.967359
1000, 1005, 0.995025, 0.000296, 3.384095
1000, 1005, 0.995025, 0.000356, 2.812940
1000, 1005, 0.995025, 0.000494, 2.024291
1000, 1005, 0.995025, 0.000509, 1.964637
1000, 1005, 0.995025, 0.000347, 2.884338
1000, 1005, 0.995025, 0.000503, 1.988862
1000, 1005, 0.995025, 0.000339, 2.950723
1000, 1005, 0.995025, 0.000364, 2.748763
1000, 759, 1.317523, 0.000387, 2.581978
1000, 759, 1.317523, 0.000400, 2.498126
1000, 759, 1.317523, 0.000399, 2.507523
1000, 759, 1.317523, 0.000362, 2.760144
1000, 759, 1.317523, 0.000315, 3.177629
1000, 759, 1.317523, 0.000521, 1.918281
1000, 759, 1.317523, 0.000722, 1.386001
1000, 759, 1.317523, 0.000709, 1.410039
1000, 759, 1.317523, 0.000733, 1.364443
1000, 759, 1.317523, 0.000562, 1.780944
1000, 759, 1.317523, 0.000587, 1.705030
1000, 759, 1.317523, 0.000407, 2.460025
1000, 759, 1.317523, 0.000353, 2.829655
1000, 759, 1.317523, 0.000326, 3.065604
1000, 759, 1.317523, 0.000338, 2.959455
1000, 759, 1.317523, 0.000357, 2.802691
1000, 759, 1.317523, 0.000466, 2.147766
1000, 759, 1.317523, 0.000413, 2.418965
1000, 759, 1.317523, 0.000395, 2.530364
1000, 759, 1.317523, 0.000366, 2.730748
1000, 759, 1.317523, 0.000331, 3.021148
1000, 759, 1.317523, 0.000344, 2.906132
1000, 759, 1.317523, 0.000349, 2.866972
1000, 759, 1.317523, 0.000359, 2.786291
1000, 759, 1.317523, 0.000316, 3.165559
1000, 759, 1.317523, 0.000600, 1.666944
1000, 759, 1.317523, 0.000539, 1.854256
1000, 759, 1.317523, 0.000450, 2.220249
1000, 759, 1.317523, 0.000602, 1.659751
1000, 759, 1.317523, 0.000374, 2.675227
1000, 759, 1.317523, 0.000363, 2.756340
1000, 759, 1.317523, 0.000395, 2.533570
1000, 759, 1.317523, 0.000401, 2.492522
1000, 759, 1.317523, 0.000399, 2.504383
1000, 759, 1.317523, 0.000446, 2.244165
1000, 759, 1.317523, 0.000422, 2.369107
1000, 759, 1.317523, 0.000374, 2.673082
1000, 759, 1.317523, 0.000324, 3.091190
1000, 759, 1.317523, 0.000344, 2.907822
1000, 759, 1.317523, 0.000388, 2.575328
1000, 759, 1.317523, 0.000388, 2.576656
1000, 759, 1.317523, 0.000337, 2.968240
1000, 759, 1.317523, 0.000354, 2.821670
1000, 759, 1.317523, 0.000334, 2.996704
1000, 759, 1.317523, 0.000394, 2.538071
1000, 759, 1.317523, 0.000341, 2.929115
1000, 759, 1.317523, 0.000318, 3.146633
1000, 759, 1.317523, 0.000560, 1.785395
1000, 759, 1.317523, 0.000414, 2.413710
1000, 759, 1.317523, 0.000347, 2.884338
1000, 759, 1.317523, 0.000351, 2.846570
1000, 759, 1.317523, 0.000412, 2.424830
1000, 759, 1.317523, 0.000336, 2.979738
1000, 759, 1.317523, 0.000467, 2.143163
1000, 759, 1.317523, 0.000441, 2.268603
1000, 759, 1.317523, 0.000364, 2.746498
1000, 759, 1.317523, 0.000335, 2.986858
1000, 759, 1.317523, 0.000636, 1.572574
1000, 759, 1.317523, 0.000357, 2.801905
1000, 759, 1.317523, 0.000357, 2.800336
1000, 759, 1.317523, 0.000350, 2.858776
1000, 759, 1.317523, 0.000418, 2.391772
1000, 759, 1.317523, 0.000364, 2.750275
1000, 759, 1.317523, 0.000372, 2.691066
1000, 759, 1.317523, 0.000384, 2.606203
1000, 759, 1.317523, 0.000409, 2.446184
1000, 759, 1.317523, 0.000343, 2.912056
1000, 759, 1.317523, 0.000368, 2.716653
1000, 759, 1.317523, 0.000349, 2.867795
1000, 759, 1.317523, 0.000353, 2.831257
1000, 759, 1.317523, 0.000348, 2.870264
1000, 759, 1.317523, 0.000433, 2.308936
1000, 759, 1.317523, 0.000383, 2.612330
1000, 759, 1.317523, 0.000360, 2.781641
1000, 759, 1.317523, 0.000369, 2.710762
1000, 759, 1.317523, 0.000353, 2.828854
1000, 759, 1.317523, 0.000422, 2.369668
1000, 759, 1.317523, 0.000392, 2.553626
1000, 759, 1.317523, 0.000381, 2.622607
1000, 759, 1.317523, 0.000398, 2.511301
1000, 759, 1.317523, 0.000465, 2.148228
1000, 759, 1.317523, 0.000406, 2.463054
1000, 759, 1.317523, 0.000368, 2.720348
1000, 759, 1.317523, 0.000323, 3.096934
1000, 759, 1.317523, 0.000351, 2.846570
1000, 759, 1.317523, 0.000559, 1.787949
1000, 759, 1.317523, 0.000371, 2.695418
1000, 759, 1.317523, 0.000376, 2.660990
1000, 759, 1.317523, 0.000348, 2.876043
1000, 759, 1.317523, 0.000330, 3.026634
1000, 759, 1.317523, 0.000350, 2.860412
1000, 759, 1.317523, 0.000322, 3.101737
1000, 759, 1.317523, 0.000341, 2.933412
1000, 759, 1.317523, 0.000350, 2.857143
1000, 759, 1.317523, 0.000329, 3.040438
1000, 759, 1.317523, 0.000355, 2.820079
1000, 759, 1.317523, 0.000351, 2.848191
1000, 759, 1.317523, 0.000366, 2.729258
1000, 759, 1.317523, 0.000325, 3.080715
1000, 759, 1.317523, 0.000411, 2.434867
2000, 947, 2.111932, 0.000520, 3.843936
2000, 947, 2.111932, 0.000508, 3.933137
2000, 947, 2.111932, 0.000490, 4.084133
2000, 947, 2.111932, 0.000525, 3.810976
2000, 947, 2.111932, 0.000516, 3.877472
2000, 947, 2.111932, 0.000581, 3.444712
2000, 947, 2.111932, 0.000674, 2.967359
2000, 947, 2.111932, 0.000699, 2.860003
2000, 947, 2.111932, 0.000692, 2.891845
2000, 947, 2.111932, 0.000491, 4.070832
2000, 947, 2.111932, 0.000419, 4.777831
2000, 947, 2.111932, 0.000434, 4.611483
2000, 947, 2.111932, 0.000402, 4.970179
2000, 947, 2.111932, 0.000430, 4.652245
2000, 947, 2.111932, 0.000456, 4.385965
2000, 947, 2.111932, 0.000438, 4.565168
2000, 947, 2.111932, 0.000464, 4.309416
2000, 947, 2.111932, 0.000436, 4.590314
2000, 947, 2.111932, 0.000464, 4.314064
2000, 947, 2.111932, 0.000427, 4.683841
2000, 947, 2.111932, 0.000434, 4.602992
2000, 947, 2.111932, 0.000451, 4.434590
2000, 947, 2.111932, 0.000488, 4.100041
2000, 947, 2.111932, 0.000436, 4.587156
2000, 947, 2.111932, 0.000436, 4.591368
2000, 947, 2.111932, 0.000532, 3.761520
2000, 947, 2.111932, 0.000421, 4.752852
2000, 947, 2.111932, 0.000449, 4.451369
2000, 947, 2.111932, 0.000552, 3.623845
2000, 947, 2.111932, 0.000447, 4.478280
2000, 947, 2.111932, 0.000437, 4.576659
2000, 947, 2.111932, 0.000536, 3.730647
2000, 947, 2.111932, 0.000463, 4.324324
2000, 947, 2.111932, 0.000459, 4.360148
2000, 947, 2.111932, 0.000449, 4.455335
2000, 947, 2.111932, 0.000438, 4.562044
2000, 947, 2.111932, 0.000666, 3.004808
2000, 947, 2.111932, 0.000441, 4.539265
2000, 947, 2.111932, 0.000499, 4.008016
2000, 947, 2.111932, 0.000497, 4.025765
2000, 947, 2.111932, 0.000455, 4.396571
2000, 947, 2.111932, 0.000421, 4.749466
2000, 947, 2.111932, 0.000474, 4.221190
2000, 947, 2.111932, 0.000444, 4.500450
2000, 947, 2.111932, 0.000462, 4.332756
2000, 947, 2.111932, 0.000497, 4.024955
2000, 947, 2.111932, 0.000433, 4.615740
2000, 947, 2.111932, 0.000439, 4.556847
2000, 947, 2.111932, 0.000505, 3.958045
2000, 947, 2.111932, 0.000591, 3.382950
2000, 947, 2.111932, 0.000518, 3.862495
2000, 947, 2.111932, 0.000772, 2.589667
2000, 947, 2.111932, 0.000529, 3.783579
2000, 947, 2.111932, 0.000454, 4.405286
2000, 947, 2.111932, 0.000507, 3.942440
2000, 947, 2.111932, 0.000500, 4.003203
2000, 947, 2.111932, 0.000504, 3.970617
2000, 947, 2.111932, 0.000491, 4.072490
2000, 947, 2.111932, 0.000707, 2.828854
2000, 947, 2.111932, 0.000543, 3.685957
2000, 947, 2.111932, 0.000494, 4.048583
2000, 947, 2.111932, 0.000449, 4.451369
2000, 947, 2.111932, 0.000518, 3.859514
2000, 947, 2.111932, 0.000493, 4.059265
2000, 947, 2.111932, 0.000446, 4.481291
2000, 947, 2.111932, 0.000478, 4.187605
2000, 947, 2.111932, 0.000467, 4.285408
2000, 947, 2.111932, 0.000562, 3.557453
2000, 947, 2.111932, 0.000498, 4.015258
2000, 947, 2.111932, 0.000458, 4.362050
2000, 947, 2.111932, 0.000462, 4.326195
2000, 947, 2.111932, 0.000474, 4.218519
2000, 947, 2.111932, 0.000437, 4.578755
2000, 947, 2.111932, 0.000548, 3.652301
2000, 947, 2.111932, 0.000759, 2.635741
2000, 947, 2.111932, 0.000664, 3.014318
2000, 947, 2.111932, 0.000513, 3.899396
2000, 947, 2.111932, 0.000525, 3.808798
2000, 947, 2.111932, 0.000461, 4.335573
2000, 947, 2.111932, 0.000514, 3.888025
2000, 947, 2.111932, 0.000459, 4.356349
2000, 947, 2.111932, 0.000447, 4.469274
2000, 947, 2.111932, 0.000440, 4.540295
2000, 947, 2.111932, 0.000469, 4.262575
2000, 947, 2.111932, 0.000520, 3.843936
2000, 947, 2.111932, 0.000719, 2.782415
2000, 947, 2.111932, 0.000573, 3.489792
2000, 947, 2.111932, 0.000445, 4.492363
2000, 947, 2.111932, 0.000463, 4.314995
2000, 947, 2.111932, 0.000516, 3.875969
2000, 947, 2.111932, 0.000493, 4.053506
2000, 947, 2.111932, 0.000490, 4.079967
2000, 947, 2.111932, 0.000526, 3.803004
2000, 947, 2.111932, 0.000522, 3.835091
2000, 947, 2.111932, 0.000525, 3.807348
2000, 947, 2.111932, 0.000544, 3.677823
2000, 947, 2.111932, 0.000440, 4.550626
2000, 947, 2.111932, 0.000590, 3.390405
2000, 947, 2.111932, 0.000439, 4.556847
2000, 947, 2.111932, 0.000444, 4.505519
2000, 1107, 1.806685, 0.000466, 4.290004
2000, 1107, 1.806685, 0.000483, 4.138216
2000, 1107, 1.806685, 0.000395, 5.067140
2000, 1107, 1.806685, 0.000391, 5.113782
2000, 1107, 1.806685, 0.000388, 5.153311
2000, 1107, 1.806685, 0.000449, 4.459309
2000, 1107, 1.806685, 0.000477, 4.195511
2000, 1107, 1.806685, 0.000496, 4.029009
2000, 1107, 1.806685, 0.000488, 4.096682
2000, 1107, 1.806685, 0.000522, 3.835091
2000, 1107, 1.806685, 0.000429, 4.662005
2000, 1107, 1.806685, 0.000395, 5.068424
2000, 1107, 1.806685, 0.000466, 4.292767
2000, 1107, 1.806685, 0.000418, 4.782401
2000, 1107, 1.806685, 0.000390, 5.129520
2000, 1107, 1.806685, 0.000404, 4.955401
2000, 1107, 1.806685, 0.000442, 4.522840
2000, 1107, 1.806685, 0.000466, 4.292767
2000, 1107, 1.806685, 0.000554, 3.608805
2000, 1107, 1.806685, 0.000470, 4.255319
2000, 1107, 1.806685, 0.000449, 4.456328
2000, 1107, 1.806685, 0.000427, 4.682744
2000, 1107, 1.806685, 0.000394, 5.082592
2000, 1107, 1.806685, 0.000385, 5.194805
2000, 1107, 1.806685, 0.000405, 4.933399
2000, 1107, 1.806685, 0.000515, 3.882741
2000, 1107, 1.806685, 0.000465, 4.298302
2000, 1107, 1.806685, 0.000566, 3.531073
2000, 1107, 1.806685, 0.000432, 4.631774
2000, 1107, 1.806685, 0.000503, 3.979308
2000, 1107, 1.806685, 0.000457, 4.380201
2000, 1107, 1.806685, 0.000449, 4.449388
2000, 1107, 1.806685, 0.000423, 4.724781
