input_size,output_size,comp_ratio,time_taken,speed
500, 469, 1.066098, 0.000073, 6.830601
500, 469, 1.066098, 0.000084, 5.945303
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000075, 6.675567
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000083, 5.988024
500, 469, 1.066098, 0.000094, 5.302227
500, 469, 1.066098, 0.000045, 11.061947
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000060, 8.319468
500, 469, 1.066098, 0.000071, 7.072136
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000065, 7.704160
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000048, 10.460251
500, 469, 1.066098, 0.000067, 7.507508
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000060, 8.375209
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000059, 8.445946
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000100, 4.995005
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000062, 8.103728
500, 469, 1.066098, 0.000059, 8.488964
500, 469, 1.066098, 0.000059, 8.445946
500, 469, 1.066098, 0.000059, 8.474576
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000095, 5.274262
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000059, 8.488964
500, 469, 1.066098, 0.000059, 8.474576
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000086, 5.820722
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000085, 5.854801
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000058, 8.547009
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000072, 6.925208
500, 469, 1.066098, 0.000106, 4.708098
500, 469, 1.066098, 0.000058, 8.650519
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000049, 10.162602
500, 469, 1.066098, 0.000083, 6.024096
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000077, 6.501951
500, 469, 1.066098, 0.000094, 5.324814
500, 469, 1.066098, 0.000092, 5.464481
500, 469, 1.066098, 0.000075, 6.693440
500, 469, 1.066098, 0.000113, 4.424779
500, 469, 1.066098, 0.000062, 8.130081
500, 469, 1.066098, 0.000060, 8.319468
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000060, 8.375209
500, 469, 1.066098, 0.000075, 6.631300
500, 469, 1.066098, 0.000071, 7.082153
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000061, 8.223684
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000060, 8.375209
500, 469, 1.066098, 0.000060, 8.278146
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000060, 8.375209
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000061, 8.183306
500, 469, 1.066098, 0.000096, 5.213764
500, 469, 1.066098, 0.000093, 5.376344
500, 469, 1.066098, 0.000080, 6.273526
500, 469, 1.066098, 0.000072, 6.925208
500, 469, 1.066098, 0.000072, 6.934813
500, 469, 1.066098, 0.000071, 7.002801
500, 469, 1.066098, 0.000071, 7.022472
500, 469, 1.066098, 0.000085, 5.910165
500, 469, 1.066098, 0.000057, 8.710801
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000057, 8.802817
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000058, 8.635579
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000101, 4.965243
500, 469, 1.066098, 0.000058, 8.650519
500, 469, 1.066098, 0.000084, 5.952381
500, 469, 1.066098, 0.000080, 6.281407
500, 469, 1.066098, 0.000079, 6.313131
500, 469, 1.066098, 0.000064, 7.788162
500, 469, 1.066098, 0.000079, 6.353240
500, 469, 1.066098, 0.000079, 6.361323
500, 469, 1.066098, 0.000092, 5.452563
500, 469, 1.066098, 0.000073, 6.821282
500, 469, 1.066098, 0.000073, 6.830601
500, 469, 1.066098, 0.000073, 6.830601
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000074, 6.784261
500, 469, 1.066098, 0.000063, 7.949126
500, 469, 1.066098, 0.000087, 5.740528
500, 469, 1.066098, 0.000047, 10.683761
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000073, 6.821282
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000061, 8.223684
500, 469, 1.066098, 0.000080, 6.234414
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000067, 7.462687
500, 469, 1.066098, 0.000083, 6.060606
500, 469, 1.066098, 0.000062, 8.077544
500, 469, 1.066098, 0.000046, 10.775862
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000045, 11.061947
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000047, 10.548523
500, 469, 1.066098, 0.000050, 10.000000
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.799136
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000073, 6.887052
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.845987
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000050, 9.960159
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000087, 5.773672
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000073, 6.877579
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000061, 8.169935
500, 469, 1.066098, 0.000087, 5.727377
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000061, 8.183306
500, 469, 1.066098, 0.000049, 10.141988
500, 469, 1.066098, 0.000062, 8.130081
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000048, 10.416667
500, 469, 1.066098, 0.000048, 10.351967
500, 469, 1.066098, 0.000083, 6.016847
500, 469, 1.066098, 0.000062, 8.130081
500, 469, 1.066098, 0.000062, 8.103728
500, 469, 1.066098, 0.000061, 8.169935
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000082, 6.090134
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000051, 9.803922
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000073, 6.896552
500, 469, 1.066098, 0.000048, 10.351967
500, 469, 1.066098, 0.000048, 10.351967
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000048, 10.504202
500, 469, 1.066098, 0.000049, 10.288066
500, 469, 1.066098, 0.000048, 10.416667
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000063, 7.898894
500, 469, 1.066098, 0.000089, 5.643341
500, 469, 1.066098, 0.000063, 7.961783
500, 469, 1.066098, 0.000094, 5.336179
500, 469, 1.066098, 0.000092, 5.458515
500, 469, 1.066098, 0.000065, 7.692308
500, 469, 1.066098, 0.000069, 7.278020
500, 469, 1.066098, 0.000087, 5.714286
500, 469, 1.066098, 0.000102, 4.926108
500, 469, 1.066098, 0.000067, 7.429421
500, 469, 1.066098, 0.000064, 7.800312
500, 469, 1.066098, 0.000070, 7.173601
500, 469, 1.066098, 0.000065, 7.739938
500, 469, 1.066098, 0.000063, 7.911392
500, 469, 1.066098, 0.000106, 4.721435
500, 469, 1.066098, 0.000066, 7.530120
500, 469, 1.066098, 0.000082, 6.127451
500, 469, 1.066098, 0.000092, 5.446623
500, 469, 1.066098, 0.000078, 6.435006
500, 469, 1.066098, 0.000070, 7.153076
500, 469, 1.066098, 0.000064, 7.812500
500, 469, 1.066098, 0.000067, 7.440476
500, 469, 1.066098, 0.000062, 8.038585
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000079, 6.321113
500, 469, 1.066098, 0.000094, 5.319149
500, 469, 1.066098, 0.000065, 7.668712
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000061, 8.183306
500, 469, 1.066098, 0.000065, 7.704160
500, 469, 1.066098, 0.000062, 8.064516
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000050, 9.980040
500, 469, 1.066098, 0.000050, 9.980040
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000069, 7.267442
500, 469, 1.066098, 0.000064, 7.776050
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000061, 8.156607
500, 469, 1.066098, 0.000061, 8.210181
500, 469, 1.066098, 0.000063, 7.987220
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000062, 8.130081
500, 469, 1.066098, 0.000064, 7.751938
500, 469, 1.066098, 0.000062, 8.103728
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000062, 8.130081
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000057, 8.710801
500, 469, 1.066098, 0.000080, 6.218905
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000061, 8.210181
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000062, 8.051530
500, 469, 1.066098, 0.000061, 8.156607
500, 469, 1.066098, 0.000061, 8.196721
500, 469, 1.066098, 0.000071, 7.042254
500, 469, 1.066098, 0.000068, 7.396450
500, 469, 1.066098, 0.000061, 8.156607
500, 469, 1.066098, 0.000049, 10.224949
500, 469, 1.066098, 0.000048, 10.351967
500, 469, 1.066098, 0.000049, 10.162602
500, 469, 1.066098, 0.000048, 10.373444
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000048, 10.416667
500, 469, 1.066098, 0.000049, 10.288066
500, 469, 1.066098, 0.000055, 9.090909
500, 469, 1.066098, 0.000051, 9.727626
500, 469, 1.066098, 0.000072, 6.993007
500, 469, 1.066098, 0.000048, 10.504202
500, 469, 1.066098, 0.000049, 10.288066
500, 469, 1.066098, 0.000048, 10.416667
500, 469, 1.066098, 0.000049, 10.288066
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000072, 6.993007
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000048, 10.373444
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000048, 10.395010
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000049, 10.309278
500, 469, 1.066098, 0.000049, 10.162602
500, 469, 1.066098, 0.000050, 9.940358
500, 469, 1.066098, 0.000048, 10.351967
500, 469, 1.066098, 0.000048, 10.416667
500, 469, 1.066098, 0.000048, 10.330579
500, 469, 1.066098, 0.000049, 10.224949
500, 469, 1.066098, 0.000048, 10.373444
500, 469, 1.066098, 0.000049, 10.245902
500, 469, 1.066098, 0.000052, 9.652510
500, 469, 1.066098, 0.000049, 10.183299
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000061, 8.264463
500, 469, 1.066098, 0.000060, 8.305648
500, 469, 1.066098, 0.000047, 10.570825
500, 469, 1.066098, 0.000062, 8.051530
500, 469, 1.066098, 0.000058, 8.620690
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000049, 10.266940
500, 469, 1.066098, 0.000066, 7.633588
500, 469, 1.066098, 0.000060, 8.403361
500, 469, 1.066098, 0.000060, 8.291874
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000060, 8.361204
500, 469, 1.066098, 0.000062, 8.038585
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000051, 9.708738
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000060, 8.375209
500, 469, 1.066098, 0.000059, 8.445946
500, 469, 1.066098, 0.000064, 7.861635
500, 469, 1.066098, 0.000080, 6.257822
500, 469, 1.066098, 0.000062, 8.038585
500, 469, 1.066098, 0.000059, 8.460237
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000063, 7.949126
500, 469, 1.066098, 0.000060, 8.389262
500, 469, 1.066098, 0.000059, 8.460237
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000074, 6.793478
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.775862
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000047, 10.638298
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000047, 10.570825
500, 469, 1.066098, 0.000093, 5.353319
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000045, 11.037528
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000078, 6.426735
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000058, 8.547009
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000045, 11.061947
500, 469, 1.066098, 0.000079, 6.361323
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000060, 8.278146
500, 469, 1.066098, 0.000059, 8.460237
500, 469, 1.066098, 0.000059, 8.488964
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000061, 8.210181
500, 469, 1.066098, 0.000087, 5.753740
500, 469, 1.066098, 0.000050, 9.920635
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000069, 7.278020
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000049, 10.288066
500, 504, 0.992063, 0.000117, 4.291845
500, 504, 0.992063, 0.000101, 4.965243
500, 504, 0.992063, 0.000102, 4.926108
500, 504, 0.992063, 0.000101, 4.935834
500, 504, 0.992063, 0.000101, 4.955401
500, 504, 0.992063, 0.000115, 4.332756
500, 504, 0.992063, 0.000135, 3.709199
500, 504, 0.992063, 0.000099, 5.030181
500, 504, 0.992063, 0.000099, 5.045409
500, 504, 0.992063, 0.000101, 4.955401
500, 504, 0.992063, 0.000100, 5.025126
500, 504, 0.992063, 0.000102, 4.887586
500, 504, 0.992063, 0.000102, 4.921260
500, 504, 0.992063, 0.000125, 3.996803
500, 504, 0.992063, 0.000101, 4.935834
500, 504, 0.992063, 0.000100, 5.000000
500, 504, 0.992063, 0.000101, 4.960317
500, 504, 0.992063, 0.000100, 5.000000
500, 504, 0.992063, 0.000100, 5.025126
500, 504, 0.992063, 0.000100, 5.015045
500, 504, 0.992063, 0.000102, 4.892368
500, 504, 0.992063, 0.000114, 4.389816
500, 504, 0.992063, 0.000140, 3.579098
500, 504, 0.992063, 0.000099, 5.030181
500, 504, 0.992063, 0.000104, 4.793864
500, 504, 0.992063, 0.000100, 5.020080
500, 504, 0.992063, 0.000100, 5.005005
500, 504, 0.992063, 0.000114, 4.393673
500, 504, 0.992063, 0.000129, 3.866976
500, 504, 0.992063, 0.000105, 4.766444
500, 504, 0.992063, 0.000121, 4.128819
500, 504, 0.992063, 0.000118, 4.248088
500, 504, 0.992063, 0.000107, 4.659832
500, 504, 0.992063, 0.000116, 4.295533
500, 504, 0.992063, 0.000116, 4.325260
500, 504, 0.992063, 0.000116, 4.302926
500, 504, 0.992063, 0.000116, 4.317789
500, 504, 0.992063, 0.000115, 4.355401
500, 504, 0.992063, 0.000114, 4.374453
500, 504, 0.992063, 0.000116, 4.310345
500, 504, 0.992063, 0.000115, 4.355401
500, 504, 0.992063, 0.000116, 4.314064
500, 504, 0.992063, 0.000100, 5.025126
500, 504, 0.992063, 0.000100, 5.015045
500, 504, 0.992063, 0.000100, 5.020080
500, 504, 0.992063, 0.000101, 4.950495
500, 504, 0.992063, 0.000100, 5.020080
500, 504, 0.992063, 0.000099, 5.045409
500, 504, 0.992063, 0.000099, 5.055612
500, 504, 0.992063, 0.000100, 5.010020
500, 504, 0.992063, 0.000099, 5.060729
500, 504, 0.992063, 0.000110, 4.528986
500, 504, 0.992063, 0.000111, 4.504505
500, 504, 0.992063, 0.000213, 2.346316
500, 504, 0.992063, 0.000101, 4.930966
500, 504, 0.992063, 0.000113, 4.416961
500, 504, 0.992063, 0.000137, 3.649635
500, 504, 0.992063, 0.000113, 4.440497
500, 504, 0.992063, 0.000114, 4.374453
500, 504, 0.992063, 0.000111, 4.492363
500, 504, 0.992063, 0.000111, 4.508566
500, 504, 0.992063, 0.000102, 4.906771
500, 504, 0.992063, 0.000101, 4.955401
500, 504, 0.992063, 0.000099, 5.040323
500, 504, 0.992063, 0.000099, 5.060729
500, 504, 0.992063, 0.000135, 3.700962
500, 504, 0.992063, 0.000104, 4.826255
500, 504, 0.992063, 0.000101, 4.975124
500, 504, 0.992063, 0.000100, 5.005005
500, 504, 0.992063, 0.000101, 4.955401
500, 504, 0.992063, 0.000134, 3.731343
500, 504, 0.992063, 0.000100, 4.985045
500, 504, 0.992063, 0.000099, 5.030181
500, 504, 0.992063, 0.000099, 5.040323
500, 504, 0.992063, 0.000099, 5.065856
500, 504, 0.992063, 0.000099, 5.050505
500, 504, 0.992063, 0.000099, 5.065856
500, 504, 0.992063, 0.000099, 5.035247
500, 504, 0.992063, 0.000150, 3.326680
500, 504, 0.992063, 0.000101, 4.970179
500, 504, 0.992063, 0.000100, 4.980080
500, 504, 0.992063, 0.000149, 3.351206
500, 504, 0.992063, 0.000101, 4.955401
500, 504, 0.992063, 0.000118, 4.219409
500, 504, 0.992063, 0.000100, 4.985045
500, 504, 0.992063, 0.000137, 3.660322
500, 504, 0.992063, 0.000100, 4.985045
500, 504, 0.992063, 0.000100, 4.990020
500, 504, 0.992063, 0.000100, 5.025126
500, 504, 0.992063, 0.000099, 5.030181
500, 504, 0.992063, 0.000102, 4.921260
500, 504, 0.992063, 0.000102, 4.901961
500, 504, 0.992063, 0.000099, 5.030181
500, 504, 0.992063, 0.000111, 4.516712
500, 504, 0.992063, 0.000128, 3.921569
500, 504, 0.992063, 0.000125, 4.000000
500, 504, 0.992063, 0.000113, 4.428698
500, 504, 0.992063, 0.000111, 4.516712
500, 504, 0.992063, 0.000110, 4.533092
500, 504, 0.992063, 0.000111, 4.500450
500, 504, 0.992063, 0.000111, 4.520796
500, 504, 0.992063, 0.000125, 3.984064
500, 504, 0.992063, 0.000111, 4.492363
500, 504, 0.992063, 0.000111, 4.492363
500, 504, 0.992063, 0.000111, 4.524887
500, 504, 0.992063, 0.000111, 4.492363
500, 504, 0.992063, 0.000112, 4.472272
500, 504, 0.992063, 0.000111, 4.508566
500, 504, 0.992063, 0.000111, 4.496403
500, 504, 0.992063, 0.000199, 2.512563
500, 504, 0.992063, 0.000099, 5.040323
500, 504, 0.992063, 0.000100, 5.020080
500, 504, 0.992063, 0.000100, 4.980080
500, 504, 0.992063, 0.000114, 4.374453
500, 504, 0.992063, 0.000100, 5.015045
500, 504, 0.992063, 0.000102, 4.901961
500, 504, 0.992063, 0.000100, 5.005005
500, 504, 0.992063, 0.000099, 5.035247
500, 504, 0.992063, 0.000128, 3.915427
500, 504, 0.992063, 0.000100, 5.000000
500, 504, 0.992063, 0.000100, 5.005005
500, 504, 0.992063, 0.000098, 5.096840
500, 504, 0.992063, 0.000133, 3.756574
500, 504, 0.992063, 0.000098, 5.081301
500, 504, 0.992063, 0.000099, 5.065856
500, 504, 0.992063, 0.000099, 5.035247
500, 504, 0.992063, 0.000099, 5.045409
500, 504, 0.992063, 0.000099, 5.055612
500, 504, 0.992063, 0.000099, 5.055612
500, 504, 0.992063, 0.000099, 5.060729
500, 504, 0.992063, 0.000099, 5.060729
500, 504, 0.992063, 0.000113, 4.416961
500, 504, 0.992063, 0.000136, 3.673769
500, 504, 0.992063, 0.000103, 4.873294
500, 504, 0.992063, 0.000100, 5.015045
500, 504, 0.992063, 0.000099, 5.065856
500, 504, 0.992063, 0.000110, 4.537205
500, 504, 0.992063, 0.000113, 4.424779
500, 504, 0.992063, 0.000112, 4.480287
500, 504, 0.992063, 0.000112, 4.472272
500, 504, 0.992063, 0.000112, 4.484305
500, 504, 0.992063, 0.000111, 4.500450
500, 504, 0.992063, 0.000112, 4.484305
500, 504, 0.992063, 0.000110, 4.533092
500, 504, 0.992063, 0.000141, 3.536068
